"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","479962","0.0-11.0-2.88","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_2","74","j","1","906.6000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","90","482802","0.0-11.0-2.89","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_3","74","f","0","815","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","485551","0.0-11.0-2.90","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_4","74","j","1","727","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","488537","0.0-11.0-2.91","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_2","74","j","1","957.3999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","491585","0.0-11.0-2.92","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_1","70","f","1","1029.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","494803","0.0-11.0-2.93","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_1","70","f","1","1191.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","497774","0.0-11.0-2.94","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_4","74","j","1","948.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","500902","0.0-11.0-2.95","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_3","70","f","1","1093","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","503855","0.0-11.0-2.96","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_3","70","f","1","930.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","506655","0.0-11.0-2.97","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_2","74","j","1","772.6999998092651","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","509548","0.0-11.0-2.98","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_2","74","j","1","868.6000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","100","512110","0.0-11.0-2.99","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_1","70","j","0","544.2000000476837","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","514910","0.0-11.0-2.100","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_4","70","f","1","776.4000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","518317","0.0-11.0-2.101","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_3","74","j","1","1382.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","520963","0.0-11.0-2.102","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_4","70","f","1","622.4000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","104","523904","0.0-11.0-2.103","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_3","70","j","0","919.2000000476837","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","526458","0.0-11.0-2.104","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_2","70","f","1","535.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","529208","0.0-11.0-2.105","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_1","74","j","1","731.2000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","532689","0.0-11.0-2.106","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_4","70","f","1","1450","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","535677","0.0-11.0-2.107","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_1","74","j","1","965.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","538955","0.0-11.0-2.108","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_2","70","f","1","1249","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","110","544774","0.0-11.0-2.109","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_4","74","f","0","1035.4000000953674","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","547474","0.0-11.0-2.110","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_2","70","f","1","675.2000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","551143","0.0-11.0-2.111","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_3","74","j","1","1645.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","554019","0.0-11.0-2.112","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_2","70","f","1","845","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","557552","0.0-11.0-2.113","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_2","70","f","1","1513.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","560497","0.0-11.0-2.114","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_3","74","j","1","921.8999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","564289","0.0-11.0-2.115","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_4","70","f","1","1766.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","117","567362","0.0-11.0-2.116","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_3","70","j","0","1060.7999999523163","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","570141","0.0-11.0-2.117","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_1","74","j","1","749.9000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","572862","0.0-11.0-2.118","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_1","74","j","1","698.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","120","575987","0.0-11.0-2.119","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_4","70","j","0","1102.6999998092651","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","121","579162","0.0-11.0-2.120","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_2","70","j","0","1157.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","122","581808","0.0-11.0-2.121","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_3","74","f","0","623.9000000953674","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","584350","0.0-11.0-2.122","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_2","74","j","1","530.1000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","587190","0.0-11.0-2.123","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_1","70","f","1","820","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","590835","0.0-11.0-2.124","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_3","70","f","1","1612.6000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","593622","0.0-11.0-2.125","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_4","74","j","1","758","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","127","596501","0.0-11.0-2.126","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_4","70","j","0","851.5999999046326","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","599109","0.0-11.0-2.127","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_3","70","f","1","587.0999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","129","602136","0.0-11.0-2.128","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_2","70","j","0","1014.1999998092651","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","604813","0.0-11.0-2.129","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_4","74","j","1","651.3000001907349","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","607467","0.0-11.0-2.130","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_1","70","f","1","628.8999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","132","610090","0.0-11.0-2.131","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_1","74","f","0","599.2999999523163","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","612938","0.0-11.0-2.132","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_2","74","j","1","824.3999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","616026","0.0-11.0-2.133","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_3","70","f","1","1072.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","619285","0.0-11.0-2.134","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","3","Test_1","70","f","1","1235.1999998092651","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","136","622178","0.0-11.0-2.135","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_4","74","f","0","863.1000001430511","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","625360","0.0-11.0-2.136","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_4","70","f","1","1160.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","628297","0.0-11.0-2.137","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_1","74","j","1","916.2000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","630912","0.0-11.0-2.138","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_2","70","f","1","581.0999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","633861","0.0-11.0-2.139","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_4","70","f","1","923.2000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","636917","0.0-11.0-2.140","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_4","70","f","1","1026.2000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","639867","0.0-11.0-2.141","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_3","74","j","1","937.1000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","643165","0.0-11.0-2.142","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_3","74","j","1","1270.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","645931","0.0-11.0-2.143","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_2","70","f","1","740.8999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","648676","0.0-11.0-2.144","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_2","70","f","1","731.6000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","651794","0.0-11.0-2.145","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_1","74","j","1","1104.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","147","654857","0.0-11.0-2.146","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_1","70","j","0","1043.2000000476837","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","657837","0.0-11.0-2.147","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_3","74","j","1","955.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","149","660690","0.0-11.0-2.148","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_3","70","j","0","829.9000000953674","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","663284","0.0-11.0-2.149","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_3","74","j","1","570.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","666403","0.0-11.0-2.150","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_1","74","j","1","1102.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","669181","0.0-11.0-2.151","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_2","70","f","1","754.4000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","671817","0.0-11.0-2.152","603ac173f583af711762bc55","8xzkfm","SNK","22","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:50","1","4","Test_1","74","j","1","611","1536 x 864","1536 x 864","true","1","10","","","","",""
