"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","733319","0.0-11.0-2.45","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","1442.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","736770","0.0-11.0-2.46","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","1441.7000000476837","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","739458","0.0-11.0-2.47","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","680.1000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","742861","0.0-11.0-2.48","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","1391.699999988079","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","746100","0.0-11.0-2.49","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","1221.3999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","748815","0.0-11.0-2.50","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","694.6999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","753007","0.0-11.0-2.51","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","2181.699999988079","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","755930","0.0-11.0-2.52","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","911.1000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","758956","0.0-11.0-2.53","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","1009.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","762006","0.0-11.0-2.54","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","1037.699999988079","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","765167","0.0-11.0-2.55","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","1140.7000000476837","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","57","768342","0.0-11.0-2.56","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","74","f","0","1152.199999988079","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","772484","0.0-11.0-2.57","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","2133.2999999523163","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","775587","0.0-11.0-2.58","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","1093.1000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","778538","0.0-11.0-2.59","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","943.5999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","781899","0.0-11.0-2.60","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","1338","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","784607","0.0-11.0-2.61","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","688.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","788182","0.0-11.0-2.62","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","1556.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","790919","0.0-11.0-2.63","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","729.8999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","793919","0.0-11.0-2.64","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","987.3999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","796538","0.0-11.0-2.65","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","596.2999999523163","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","799715","0.0-11.0-2.66","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","1157.300000011921","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","802838","0.0-11.0-2.67","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","1111.0999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","806058","0.0-11.0-2.68","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","1208.0999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","809029","0.0-11.0-2.69","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","952.4000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","812522","0.0-11.0-2.70","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","1474.8999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","815455","0.0-11.0-2.71","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","905.3000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","819136","0.0-11.0-2.72","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","1669.5999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","821832","0.0-11.0-2.73","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","681.0999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","824595","0.0-11.0-2.74","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","756.1999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","76","828146","0.0-11.0-2.75","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","74","f","0","1520.0999999642372","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","830599","0.0-11.0-2.76","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","439.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","833311","0.0-11.0-2.77","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","693.9000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","79","836526","0.0-11.0-2.78","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","70","j","0","1206.5","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","80","839450","0.0-11.0-2.79","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","70","j","0","917.6999999880791","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","81","842846","0.0-11.0-2.80","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","74","f","0","1373.1000000238419","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","846077","0.0-11.0-2.81","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","1197.9000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","850500","0.0-11.0-2.82","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","2406","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","853754","0.0-11.0-2.83","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","1242.5999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","857219","0.0-11.0-2.84","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","1456","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","860452","0.0-11.0-2.85","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","1217.1000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","863520","0.0-11.0-2.86","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","1054.0999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","866661","0.0-11.0-2.87","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","1133.4000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","89","869720","0.0-11.0-2.88","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","74","f","0","1050.300000011921","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","873268","0.0-11.0-2.89","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","1528.4000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","876466","0.0-11.0-2.90","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","1180.6000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","879677","0.0-11.0-2.91","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","1188.699999988079","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","883402","0.0-11.0-2.92","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","1709.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","886546","0.0-11.0-2.93","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","1138","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","95","889554","0.0-11.0-2.94","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","74","f","0","985.8999999761581","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","892232","0.0-11.0-2.95","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","663.1000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","895050","0.0-11.0-2.96","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","796.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","98","899658","0.0-11.0-2.97","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","74","f","0","2597.600000023842","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","903012","0.0-11.0-2.98","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","1349.6000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","906109","0.0-11.0-2.99","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","1077","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","909302","0.0-11.0-2.100","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","1172.4000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","913144","0.0-11.0-2.101","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","1821.699999988079","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","916934","0.0-11.0-2.102","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","1773.800000011921","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","920034","0.0-11.0-2.103","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","1087.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","922901","0.0-11.0-2.104","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","847","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","925873","0.0-11.0-2.105","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","959.3000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","928562","0.0-11.0-2.106","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","677.1000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","931431","0.0-11.0-2.107","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","851.8999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","934122","0.0-11.0-2.108","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","680.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","1076491","0.0-11.0-2.109","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","1539","1220 x 686","1220 x 686","true","1","10","","","","",""
