"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","522940","0.0-11.0-2.88","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","873.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","525760","0.0-11.0-2.89","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","790.6000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","91","529112","0.0-11.0-2.90","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","70","j","0","1316.199999988079","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","92","532730","0.0-11.0-2.91","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","74","f","0","1589.7999999970198","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","535740","0.0-11.0-2.92","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","968.8999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","538910","0.0-11.0-2.93","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","1133.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","541508","0.0-11.0-2.94","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","569.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","96","544735","0.0-11.0-2.95","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","74","f","0","1193.7000000029802","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","547906","0.0-11.0-2.96","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","1149.800000011921","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","550537","0.0-11.0-2.97","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","599.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","553273","0.0-11.0-2.98","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","706","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","556022","0.0-11.0-2.99","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","724","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","559953","0.0-11.0-2.100","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","1895","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","563121","0.0-11.0-2.101","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","1137.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","567312","0.0-11.0-2.102","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","2154.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","570352","0.0-11.0-2.103","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","1017.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","572966","0.0-11.0-2.104","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","586.1999999880791","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","106","575762","0.0-11.0-2.105","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","70","j","0","768.9000000059605","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","578732","0.0-11.0-2.106","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","938.2999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","581596","0.0-11.0-2.107","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","831.3999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","584547","0.0-11.0-2.108","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","915.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","649197","0.0-11.0-2.109","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","1124.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","651712","0.0-11.0-2.110","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","485.90000000596046","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","654579","0.0-11.0-2.111","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","833.9000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","657245","0.0-11.0-2.112","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","627.9000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","660195","0.0-11.0-2.113","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","915.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","662693","0.0-11.0-2.114","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","472.3999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","665525","0.0-11.0-2.115","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","798.5999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","668126","0.0-11.0-2.116","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","566.6999999880791","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","671226","0.0-11.0-2.117","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","1068.3999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","119","673990","0.0-11.0-2.118","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","74","f","0","724.7000000029802","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","677057","0.0-11.0-2.119","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","1043.6000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","679873","0.0-11.0-2.120","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","781.4000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","683041","0.0-11.0-2.121","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","1136","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","685752","0.0-11.0-2.122","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","661.3999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","688859","0.0-11.0-2.123","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","1064.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","691635","0.0-11.0-2.124","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","753.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","694286","0.0-11.0-2.125","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","614.1000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","698053","0.0-11.0-2.126","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","1738.199999988079","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","700800","0.0-11.0-2.127","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","693.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","703766","0.0-11.0-2.128","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","935.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","706364","0.0-11.0-2.129","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","561.5999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","708915","0.0-11.0-2.130","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","513","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","711600","0.0-11.0-2.131","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","656.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","133","714447","0.0-11.0-2.132","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","70","j","0","821.2000000029802","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","717901","0.0-11.0-2.133","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","1423","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","720729","0.0-11.0-2.134","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","803.5999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","723494","0.0-11.0-2.135","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","739.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","137","727277","0.0-11.0-2.136","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","74","f","0","1745.199999988079","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","138","730260","0.0-11.0-2.137","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","74","f","0","951.7000000029802","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","139","733691","0.0-11.0-2.138","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","70","j","0","1392.2999999970198","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","736341","0.0-11.0-2.139","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","620","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","739223","0.0-11.0-2.140","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","847.2999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","742006","0.0-11.0-2.141","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","750.4000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","744737","0.0-11.0-2.142","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","704","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","747743","0.0-11.0-2.143","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","977.6000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","750437","0.0-11.0-2.144","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","660.7000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","146","754105","0.0-11.0-2.145","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","70","j","0","1632.7000000029802","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","147","757468","0.0-11.0-2.146","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","70","j","0","1325.1000000089407","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","148","760484","0.0-11.0-2.147","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","74","f","0","978.0999999940395","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","149","763262","0.0-11.0-2.148","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","70","j","0","744.7999999970198","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","766083","0.0-11.0-2.149","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","793.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","768717","0.0-11.0-2.150","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","599.5999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","771848","0.0-11.0-2.151","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","1066.6000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","774432","0.0-11.0-2.152","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","554","1360 x 768","1360 x 768","true","1","10","","","","",""
