"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","808060","0.0-11.0-2.88","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","622.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","810678","0.0-11.0-2.89","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","596.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","813255","0.0-11.0-2.90","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","569.3000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","815848","0.0-11.0-2.91","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","583.2999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","818651","0.0-11.0-2.92","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","780.7000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","821178","0.0-11.0-2.93","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","499.2000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","824450","0.0-11.0-2.94","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","1243","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","827413","0.0-11.0-2.95","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","942.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","830858","0.0-11.0-2.96","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","1420.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","833433","0.0-11.0-2.97","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","555","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","836201","0.0-11.0-2.98","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","742.1000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","838933","0.0-11.0-2.99","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","701.2999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","841658","0.0-11.0-2.100","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","709.1999999284744","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","844304","0.0-11.0-2.101","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","632.2999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","103","847576","0.0-11.0-2.102","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","70","j","0","1260.8999999761581","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","104","850921","0.0-11.0-2.103","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","70","j","0","1312.1000000238419","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","105","853906","0.0-11.0-2.104","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","70","j","0","953.8000000715256","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","856472","0.0-11.0-2.105","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","543.6000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","859174","0.0-11.0-2.106","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","683.5999999046326","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","861845","0.0-11.0-2.107","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","641.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","864664","0.0-11.0-2.108","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","801.1999999284744","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","110","970465","0.0-11.0-2.109","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","70","j","0","643.2000000476837","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","973619","0.0-11.0-2.110","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","1130.2000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","976415","0.0-11.0-2.111","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","776.1000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","979115","0.0-11.0-2.112","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","689.6000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","114","982302","0.0-11.0-2.113","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","74","f","0","1165.2000000476837","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","985018","0.0-11.0-2.114","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","696.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","987596","0.0-11.0-2.115","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","557.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","990263","0.0-11.0-2.116","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","643.8000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","992846","0.0-11.0-2.117","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","555","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","995450","0.0-11.0-2.118","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","567.1000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","998109","0.0-11.0-2.119","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","635.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","1000605","0.0-11.0-2.120","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","466.7000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","1003337","0.0-11.0-2.121","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","724.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","1005964","0.0-11.0-2.122","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","618.1000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","1008686","0.0-11.0-2.123","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","715.2000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","125","1011305","0.0-11.0-2.124","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","74","f","0","595.2999999523163","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","1014217","0.0-11.0-2.125","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","884.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","1016764","0.0-11.0-2.126","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","533.6999999284744","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","1019993","0.0-11.0-2.127","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","1196.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","1022960","0.0-11.0-2.128","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","952.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","1025719","0.0-11.0-2.129","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","741.3999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","1028996","0.0-11.0-2.130","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","1271.2000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","1031671","0.0-11.0-2.131","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","666.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","1034739","0.0-11.0-2.132","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","1042.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","1037501","0.0-11.0-2.133","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","741.7000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","1040129","0.0-11.0-2.134","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","601.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","1042916","0.0-11.0-2.135","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","767.2000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","1045395","0.0-11.0-2.136","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","460.1999999284744","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","1048061","0.0-11.0-2.137","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","635.3000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","1050645","0.0-11.0-2.138","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","555.6000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","1053134","0.0-11.0-2.139","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","465","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","1055665","0.0-11.0-2.140","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","503.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","1058362","0.0-11.0-2.141","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","682.2000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","143","1061116","0.0-11.0-2.142","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","74","f","0","745.8999999761581","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","1063764","0.0-11.0-2.143","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","635.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","1066758","0.0-11.0-2.144","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","971.6000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","1069313","0.0-11.0-2.145","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","547.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","1071923","0.0-11.0-2.146","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","585.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","1074602","0.0-11.0-2.147","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","647.8000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","1077110","0.0-11.0-2.148","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","492.2999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","1079748","0.0-11.0-2.149","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","615.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","1082686","0.0-11.0-2.150","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","909.6000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","1085174","0.0-11.0-2.151","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","460.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","1088038","0.0-11.0-2.152","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","853.3999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
