"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","1","86515","0.0-7.0-2.0","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_1","null","f","0","null","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","542302","0.0-11.0-2.43","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","1067","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","545817","0.0-11.0-2.44","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","1511","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","548654","0.0-11.0-2.45","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","835","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","551830","0.0-11.0-2.46","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","1173","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","554807","0.0-11.0-2.47","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","974","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","558736","0.0-11.0-2.48","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1925","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","561839","0.0-11.0-2.49","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1100","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","564902","0.0-11.0-2.50","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1062","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","568254","0.0-11.0-2.51","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1349","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","571303","0.0-11.0-2.52","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","1049","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","575023","0.0-11.0-2.53","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","1717","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","578088","0.0-11.0-2.54","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","1062","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","581057","0.0-11.0-2.55","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","965","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","57","584239","0.0-11.0-2.56","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","70","j","0","1178","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","588350","0.0-11.0-2.57","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","2108","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","591200","0.0-11.0-2.58","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","844","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","594261","0.0-11.0-2.59","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","1060","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","597057","0.0-11.0-2.60","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","791","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","600302","0.0-11.0-2.61","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","1241","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","603592","0.0-11.0-2.62","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","1286","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","606440","0.0-11.0-2.63","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","74","j","1","844","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","610071","0.0-11.0-2.64","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","1629","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","612856","0.0-11.0-2.65","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","783","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","615888","0.0-11.0-2.66","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","1029","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","618982","0.0-11.0-2.67","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","1091","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","623071","0.0-11.0-2.68","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","2086","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","626085","0.0-11.0-2.69","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","1012","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","629048","0.0-11.0-2.70","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","74","j","1","959","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","632047","0.0-11.0-2.71","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","74","j","1","994","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","635134","0.0-11.0-2.72","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","1083","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","638663","0.0-11.0-2.73","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","74","j","1","1527","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","641599","0.0-11.0-2.74","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","933","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","645185","0.0-11.0-2.75","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","74","j","1","1582","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","648223","0.0-11.0-2.76","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","1037","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","652671","0.0-11.0-2.77","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","2444","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","79","655585","0.0-11.0-2.78","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","70","j","0","911","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","658870","0.0-11.0-2.79","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1283","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","661846","0.0-11.0-2.80","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","974","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","665168","0.0-11.0-2.81","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","1319","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","668766","0.0-11.0-2.82","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1596","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","671599","0.0-11.0-2.83","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","829","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","674624","0.0-11.0-2.84","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","1019","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","678314","0.0-11.0-2.85","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","1685","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","681414","0.0-11.0-2.86","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1099","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","684637","0.0-11.0-2.87","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1220","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","687543","0.0-11.0-2.88","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","903","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","690936","0.0-11.0-2.89","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","1390","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","693904","0.0-11.0-2.90","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","964","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","697311","0.0-11.0-2.91","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","1404","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","700374","0.0-11.0-2.92","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","1061","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","94","703479","0.0-11.0-2.93","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","70","j","0","1101","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","706848","0.0-11.0-2.94","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","1367","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","709631","0.0-11.0-2.95","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","779","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","712519","0.0-11.0-2.96","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","886","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","715736","0.0-11.0-2.97","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","1213","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","718822","0.0-11.0-2.98","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","1083","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","721793","0.0-11.0-2.99","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","74","j","1","966","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","725104","0.0-11.0-2.100","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","1307","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","102","728798","0.0-11.0-2.101","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","74","f","0","1692","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","103","732128","0.0-11.0-2.102","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","74","f","0","1325","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","104","735688","0.0-11.0-2.103","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","70","j","0","1557","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","739281","0.0-11.0-2.104","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","1590","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","743128","0.0-11.0-2.105","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","1843","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","107","747256","0.0-11.0-2.106","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","74","f","0","2124","3840 x 2160","3840 x 2160","true","1","0","","","","",""
