"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","574551","0.0-11.0-2.87","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","894.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","577466","0.0-11.0-2.88","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","70","f","1","900.0999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","580347","0.0-11.0-2.89","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","70","f","1","863.9000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","585260","0.0-11.0-2.90","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","74","j","1","2903.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","588543","0.0-11.0-2.91","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","74","j","1","1264.6999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","591307","0.0-11.0-2.92","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","70","f","1","754.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","594326","0.0-11.0-2.93","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","74","j","1","1007.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","597092","0.0-11.0-2.94","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","70","f","1","757.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","599971","0.0-11.0-2.95","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","70","f","1","869.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","602815","0.0-11.0-2.96","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","70","f","1","833.1999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","98","605900","0.0-11.0-2.97","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","70","j","0","1071.2999997138977","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","608936","0.0-11.0-2.98","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","74","j","1","1019.3000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","614641","0.0-11.0-2.99","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","3694.800000190735","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","619561","0.0-11.0-2.100","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","2905.199999809265","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","622561","0.0-11.0-2.101","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","982.2999997138977","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","625557","0.0-11.0-2.102","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","967.3000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","628981","0.0-11.0-2.103","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","74","j","1","1411.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","632269","0.0-11.0-2.104","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","1277.6999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","635600","0.0-11.0-2.105","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","74","j","1","1323.1000003814697","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","638652","0.0-11.0-2.106","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","74","j","1","1041.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","641502","0.0-11.0-2.107","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","835.1000003814697","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","644499","0.0-11.0-2.108","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","980.2999997138977","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","662082","0.0-11.0-2.109","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","1256.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","665461","0.0-11.0-2.110","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","74","j","1","1369.8000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","668583","0.0-11.0-2.111","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","74","j","1","1113.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","671737","0.0-11.0-2.112","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","1144.8999996185303","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","674652","0.0-11.0-2.113","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","904.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","677738","0.0-11.0-2.114","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","1073.8000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","681264","0.0-11.0-2.115","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","1516.9000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","684165","0.0-11.0-2.116","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","881.6999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","687022","0.0-11.0-2.117","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","841.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","690047","0.0-11.0-2.118","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","1011.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","692933","0.0-11.0-2.119","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","869.9000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","696163","0.0-11.0-2.120","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","1216.2000002861023","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","122","699764","0.0-11.0-2.121","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","74","f","0","1591.5","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","703355","0.0-11.0-2.122","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","74","j","1","1581.9000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","706697","0.0-11.0-2.123","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","70","f","1","1330.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","709738","0.0-11.0-2.124","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","70","f","1","1023","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","712877","0.0-11.0-2.125","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","1128.9000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","715682","0.0-11.0-2.126","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","70","f","1","794","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","719009","0.0-11.0-2.127","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","70","f","1","1311.0999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","722194","0.0-11.0-2.128","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","74","j","1","1175","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","726016","0.0-11.0-2.129","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","1811.0999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","729089","0.0-11.0-2.130","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","74","j","1","1058.2999997138977","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","732064","0.0-11.0-2.131","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_4","70","f","1","964.6999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","734861","0.0-11.0-2.132","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","781.0999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","737962","0.0-11.0-2.133","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_3","74","j","1","1087.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","741144","0.0-11.0-2.134","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_1","74","j","1","1170.6999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","744816","0.0-11.0-2.135","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","70","f","1","1657.5999999046326","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","747719","0.0-11.0-2.136","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","4","Test_2","70","f","1","884.6000003814697","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","138","750633","0.0-11.0-2.137","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","74","f","0","902.5999999046326","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","753975","0.0-11.0-2.138","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","1331.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","757111","0.0-11.0-2.139","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","1118.8999996185303","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","760027","0.0-11.0-2.140","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","74","j","1","904.1999998092651","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","762992","0.0-11.0-2.141","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_4","74","j","1","952","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","766197","0.0-11.0-2.142","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","1192.6000003814697","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","771747","0.0-11.0-2.143","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","3537.699999809265","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","774631","0.0-11.0-2.144","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","871.8000001907349","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","777455","0.0-11.0-2.145","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","794.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","782232","0.0-11.0-2.146","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","2767.9000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","788399","0.0-11.0-2.147","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_3","70","f","1","4149.60000038147","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","791701","0.0-11.0-2.148","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","1286.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","794892","0.0-11.0-2.149","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_2","74","j","1","1178.6000003814697","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","798120","0.0-11.0-2.150","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","1","3","Test_1","70","f","1","1217.9000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
