"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","504171","0.0-11.0-2.86","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","74","j","1","2369.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","506795","0.0-11.0-2.87","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","608.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","509948","0.0-11.0-2.88","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","74","j","1","1133","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","512968","0.0-11.0-2.89","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","1008.9000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","515948","0.0-11.0-2.90","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","74","j","1","953.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","519811","0.0-11.0-2.91","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","74","j","1","1851.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","522945","0.0-11.0-2.92","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","74","j","1","1117.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","526035","0.0-11.0-2.93","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","70","f","1","1076","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","95","529447","0.0-11.0-2.94","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","74","f","0","1384.0999999046326","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","532788","0.0-11.0-2.95","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","70","f","1","1327.3999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","535354","0.0-11.0-2.96","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","70","f","1","556.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","538953","0.0-11.0-2.97","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","1586.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","99","545978","0.0-11.0-2.98","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_2","null","j","0","null","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","100","548890","0.0-11.0-2.99","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","70","j","0","894.3000001907349","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","551919","0.0-11.0-2.100","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","70","f","1","1004.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","554589","0.0-11.0-2.101","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_2","74","j","1","648.5999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","557789","0.0-11.0-2.102","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","70","f","1","1183.6000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","561312","0.0-11.0-2.103","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","70","f","1","1513.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","563698","0.0-11.0-2.104","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","70","f","1","378.40000009536743","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","566446","0.0-11.0-2.105","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","70","f","1","727.3000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","569062","0.0-11.0-2.106","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_2","74","j","1","606.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","571858","0.0-11.0-2.107","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","779.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","574392","0.0-11.0-2.108","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_2","74","j","1","527.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","658819","0.0-11.0-2.109","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","2429.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","661798","0.0-11.0-2.110","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_2","74","j","1","948.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","664601","0.0-11.0-2.111","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","775.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","667464","0.0-11.0-2.112","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","70","f","1","834","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","670810","0.0-11.0-2.113","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","70","f","1","1310.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","673883","0.0-11.0-2.114","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","70","f","1","1048.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","676503","0.0-11.0-2.115","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","594.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","679143","0.0-11.0-2.116","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","70","f","1","613.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","118","682029","0.0-11.0-2.117","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","70","j","0","855","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","684488","0.0-11.0-2.118","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","74","j","1","450.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","688562","0.0-11.0-2.119","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","2070.199999809265","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","691184","0.0-11.0-2.120","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","74","j","1","618.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","694285","0.0-11.0-2.121","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","74","j","1","1074.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","696832","0.0-11.0-2.122","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","70","f","1","539.3000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","699212","0.0-11.0-2.123","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","74","j","1","356.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","125","701544","0.0-11.0-2.124","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","74","f","0","311.90000009536743","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","704877","0.0-11.0-2.125","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","70","f","1","1316.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","707477","0.0-11.0-2.126","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","70","f","1","583.1000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","710270","0.0-11.0-2.127","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","776.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","713131","0.0-11.0-2.128","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","74","j","1","838.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","715856","0.0-11.0-2.129","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","74","j","1","714.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","719080","0.0-11.0-2.130","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","74","j","1","1212.3000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","721857","0.0-11.0-2.131","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","74","j","1","751.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","725063","0.0-11.0-2.132","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","70","f","1","1199.1999998092651","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","728188","0.0-11.0-2.133","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","74","j","1","1107.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","730862","0.0-11.0-2.134","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","70","f","1","659.3999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","136","733689","0.0-11.0-2.135","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","74","f","0","790.5","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","737173","0.0-11.0-2.136","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","74","j","1","1475.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","740179","0.0-11.0-2.137","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","981.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","139","744243","0.0-11.0-2.138","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","74","f","0","2053","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","747096","0.0-11.0-2.139","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","74","j","1","822.6000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","141","749827","0.0-11.0-2.140","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","74","f","0","722.7999999523163","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","752309","0.0-11.0-2.141","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","70","f","1","457.80000019073486","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","755490","0.0-11.0-2.142","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","1171.1999998092651","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","757876","0.0-11.0-2.143","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","70","f","1","373.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","760729","0.0-11.0-2.144","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_2","74","j","1","820.9000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","763324","0.0-11.0-2.145","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","582.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","766072","0.0-11.0-2.146","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_2","74","j","1","726.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","768861","0.0-11.0-2.147","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","70","f","1","766.9000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","772106","0.0-11.0-2.148","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","70","f","1","1218","1920 x 1080","1920 x 1080","true","1","10","","","","",""
