"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","420152","0.0-11.0-2.86","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_2","74","j","1","712.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","422919","0.0-11.0-2.87","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_1","70","f","1","733.2999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","425701","0.0-11.0-2.88","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_1","70","f","1","761.2999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","90","428467","0.0-11.0-2.89","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","74","f","0","736.2000000476837","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","431035","0.0-11.0-2.90","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","74","j","1","536.3000001907349","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","433675","0.0-11.0-2.91","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","74","j","1","611.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","436688","0.0-11.0-2.92","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","70","f","1","995","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","439107","0.0-11.0-2.93","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","74","j","1","392.7999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","441719","0.0-11.0-2.94","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","70","f","1","572.7999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","444410","0.0-11.0-2.95","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","74","j","1","665.6000001430511","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","447039","0.0-11.0-2.96","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","74","j","1","615.2999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","98","449421","0.0-11.0-2.97","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","74","f","0","373.7000000476837","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","452199","0.0-11.0-2.98","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","70","f","1","742.9000000953674","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","454746","0.0-11.0-2.99","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","74","j","1","511.40000009536743","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","457012","0.0-11.0-2.100","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","74","j","1","244.60000014305115","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","102","459233","0.0-11.0-2.101","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","74","f","0","208","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","461541","0.0-11.0-2.102","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","74","j","1","263.69999980926514","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","463838","0.0-11.0-2.103","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","74","j","1","264.09999990463257","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","466090","0.0-11.0-2.104","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","70","f","1","228","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","106","468350","0.0-11.0-2.105","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","74","f","0","221.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","107","470442","0.0-11.0-2.106","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","74","f","0","41.200000047683716","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","472557","0.0-11.0-2.107","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","74","j","1","103.59999990463257","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","109","474909","0.0-11.0-2.108","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","74","f","0","335.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","110","606361","0.0-11.0-2.109","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","74","f","0","1057.5999999046326","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","111","608600","0.0-11.0-2.110","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","74","f","0","232.29999995231628","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","611085","0.0-11.0-2.111","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","74","j","1","471.60000014305115","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","614069","0.0-11.0-2.112","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","74","j","1","958.8999998569489","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","114","616853","0.0-11.0-2.113","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_3","74","f","0","758.1999998092651","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","115","619636","0.0-11.0-2.114","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_1","74","f","0","755.4000000953674","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","622698","0.0-11.0-2.115","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_2","74","j","1","1030.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","625173","0.0-11.0-2.116","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_4","74","j","1","448.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","627416","0.0-11.0-2.117","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_4","74","j","1","211.40000009536743","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","629705","0.0-11.0-2.118","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_1","70","f","1","257.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","120","631990","0.0-11.0-2.119","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_3","74","f","0","264.7000000476837","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","634815","0.0-11.0-2.120","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_1","70","f","1","796.8000001907349","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","122","637099","0.0-11.0-2.121","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_4","70","j","0","260.80000019073486","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","639323","0.0-11.0-2.122","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_2","74","j","1","205.90000009536743","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","641573","0.0-11.0-2.123","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_3","70","f","1","214.29999995231628","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","125","643836","0.0-11.0-2.124","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_1","74","f","0","239.20000004768372","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","646117","0.0-11.0-2.125","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_2","74","j","1","269.59999990463257","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","127","648396","0.0-11.0-2.126","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_1","74","f","0","268.10000014305115","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","650649","0.0-11.0-2.127","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_4","74","j","1","222.79999995231628","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","129","652920","0.0-11.0-2.128","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_2","70","j","0","255.39999985694885","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","130","655033","0.0-11.0-2.129","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_2","70","j","0","103.79999995231628","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","131","657579","0.0-11.0-2.130","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","3","Test_4","70","j","0","508.40000009536743","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","132","660624","0.0-11.0-2.131","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","74","f","0","1025","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","133","663535","0.0-11.0-2.132","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","74","f","0","878.0999999046326","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","134","666557","0.0-11.0-2.133","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","74","f","0","1004.5999999046326","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","669982","0.0-11.0-2.134","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","74","j","1","1398.8999998569489","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","672848","0.0-11.0-2.135","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","74","j","1","845.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","675656","0.0-11.0-2.136","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","74","j","1","763.2000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","679328","0.0-11.0-2.137","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","74","j","1","1655.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","681912","0.0-11.0-2.138","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","74","j","1","556.9000000953674","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","140","684984","0.0-11.0-2.139","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","70","j","0","1040.5999999046326","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","688501","0.0-11.0-2.140","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_1","74","j","1","1501.2000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","692261","0.0-11.0-2.141","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","70","f","1","1720.8999998569489","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","694840","0.0-11.0-2.142","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","70","f","1","554.9000000953674","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","697466","0.0-11.0-2.143","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","70","f","1","588","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","700178","0.0-11.0-2.144","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","74","j","1","681.5999999046326","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","702866","0.0-11.0-2.145","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","70","f","1","671.8999998569489","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","705695","0.0-11.0-2.146","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_4","70","f","1","800.6999998092651","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","708727","0.0-11.0-2.147","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","70","f","1","1018.3000001907349","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","712101","0.0-11.0-2.148","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_3","74","j","1","1347.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","714836","0.0-11.0-2.149","5ed7d4019c64e70c16dc327a","v2o6hc","HC","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:6","1","4","Test_2","70","f","1","716.5999999046326","1280 x 720","1280 x 720","true","1","10","","","","",""
