"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","44","610357","0.0-11.0-2.43","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","70","j","0","1147","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","613811","0.0-11.0-2.44","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","1451","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","617938","0.0-11.0-2.45","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","2124","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","620986","0.0-11.0-2.46","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","1045.0000000001164","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","623967","0.0-11.0-2.47","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","978","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","627873","0.0-11.0-2.48","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1903","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","631257","0.0-11.0-2.49","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","1380","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","634612","0.0-11.0-2.50","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","1351","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","52","638008","0.0-11.0-2.51","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","74","f","0","1392","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","641485","0.0-11.0-2.52","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","1473.0000000001164","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","644602","0.0-11.0-2.53","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","1114","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","647513","0.0-11.0-2.54","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","908","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","651768","0.0-11.0-2.55","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","2251","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","655187","0.0-11.0-2.56","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","1413","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","658652","0.0-11.0-2.57","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","1461","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","661691","0.0-11.0-2.58","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1033","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","666450","0.0-11.0-2.59","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","2755","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","61","670069","0.0-11.0-2.60","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","70","j","0","1615","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","673659","0.0-11.0-2.61","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","1587","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","677149","0.0-11.0-2.62","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","1486","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","680533","0.0-11.0-2.63","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","1380","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","683664","0.0-11.0-2.64","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","1125","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","66","687171","0.0-11.0-2.65","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","70","j","0","1503.0000000001164","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","690446","0.0-11.0-2.66","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1270.9999999998836","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","693516","0.0-11.0-2.67","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1068","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","696375","0.0-11.0-2.68","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","856","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","699388","0.0-11.0-2.69","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1010","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","702718","0.0-11.0-2.70","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","1327","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","706129","0.0-11.0-2.71","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","1404.9999999998836","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","709288","0.0-11.0-2.72","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","1156","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","712497","0.0-11.0-2.73","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","1206.0000000001164","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","715915","0.0-11.0-2.74","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","1412.9999999998836","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","76","721100","0.0-11.0-2.75","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","70","j","0","3183","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","725050","0.0-11.0-2.76","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","1947","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","728266","0.0-11.0-2.77","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","1212","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","731316","0.0-11.0-2.78","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1045.9999999998836","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","734108","0.0-11.0-2.79","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","787","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","81","738088","0.0-11.0-2.80","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","70","j","0","1976","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","741409","0.0-11.0-2.81","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","1318","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","745133","0.0-11.0-2.82","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","1719","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","748078","0.0-11.0-2.83","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","941","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","85","751040","0.0-11.0-2.84","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","74","f","0","959","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","754232","0.0-11.0-2.85","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","1188","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","757227","0.0-11.0-2.86","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","990","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","760724","0.0-11.0-2.87","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","1492.9999999998836","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","763707","0.0-11.0-2.88","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","979","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","766530","0.0-11.0-2.89","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","819","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","770793","0.0-11.0-2.90","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","2261","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","773886","0.0-11.0-2.91","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1088.9999999998836","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","777232","0.0-11.0-2.92","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","1344","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","780051","0.0-11.0-2.93","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","815.0000000001164","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","783721","0.0-11.0-2.94","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1665","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","786891","0.0-11.0-2.95","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","1166.9999999998836","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","790122","0.0-11.0-2.96","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1228","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","793204","0.0-11.0-2.97","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","1078","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","99","796456","0.0-11.0-2.98","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","70","j","0","1248","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","799480","0.0-11.0-2.99","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","1020","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","802541","0.0-11.0-2.100","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1057.0000000001164","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","805545","0.0-11.0-2.101","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","999","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","809110","0.0-11.0-2.102","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1562","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","104","812093","0.0-11.0-2.103","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","70","j","0","979.9999999998836","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","815366","0.0-11.0-2.104","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","1270","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","818655","0.0-11.0-2.105","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","1286","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","821845","0.0-11.0-2.106","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1186","2560 x 1440","2560 x 1440","true","1","10","","","","",""
