"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","457471","0.0-11.0-2.86","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","930.1999998092651","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","460054","0.0-11.0-2.87","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","565.6000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","462899","0.0-11.0-2.88","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","823","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","466376","0.0-11.0-2.89","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","1456.7000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","469980","0.0-11.0-2.90","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","1580.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","473184","0.0-11.0-2.91","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","1183.0999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","475977","0.0-11.0-2.92","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","770.8000001907349","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","478798","0.0-11.0-2.93","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","792.5999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","95","482412","0.0-11.0-2.94","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","70","j","0","1602.7000000476837","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","96","487464","0.0-11.0-2.95","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","74","f","0","3026.2999999523163","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","490807","0.0-11.0-2.96","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","1317.5999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","495609","0.0-11.0-2.97","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","2774.899999856949","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","499656","0.0-11.0-2.98","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","2029","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","502643","0.0-11.0-2.99","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","970.7999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","101","505985","0.0-11.0-2.100","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","74","f","0","1325.4000000953674","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","102","509471","0.0-11.0-2.101","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","70","j","0","1466.2999999523163","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","103","516505","0.0-11.0-2.102","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","null","f","0","null","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","104","519241","0.0-11.0-2.103","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","70","j","0","709.2999999523163","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","522527","0.0-11.0-2.104","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","1265.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","106","525325","0.0-11.0-2.105","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","74","f","0","773.7999999523163","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","528240","0.0-11.0-2.106","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","74","j","1","893.6000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","108","531267","0.0-11.0-2.107","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","74","f","0","1007.6000001430511","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","534721","0.0-11.0-2.108","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","1434.2999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","110","777916","0.0-11.0-2.109","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","70","j","0","774.7000000476837","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","780485","0.0-11.0-2.110","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","544.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","783279","0.0-11.0-2.111","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","783.3999998569489","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","785908","0.0-11.0-2.112","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","614.3999998569489","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","114","788427","0.0-11.0-2.113","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","70","j","0","505.40000009536743","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","791014","0.0-11.0-2.114","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","551.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","116","793823","0.0-11.0-2.115","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","70","j","0","788.7000000476837","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","796481","0.0-11.0-2.116","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","629.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","118","799507","0.0-11.0-2.117","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","74","f","0","1001.4000000953674","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","802523","0.0-11.0-2.118","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","1007.8999998569489","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","805201","0.0-11.0-2.119","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","659.5999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","807760","0.0-11.0-2.120","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","529","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","810584","0.0-11.0-2.121","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","805.7000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","813306","0.0-11.0-2.122","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","717.2999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","816143","0.0-11.0-2.123","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","819","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","818792","0.0-11.0-2.124","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","623.0999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","821935","0.0-11.0-2.125","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","1111.1000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","824535","0.0-11.0-2.126","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","570.9000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","827239","0.0-11.0-2.127","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","687.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","829863","0.0-11.0-2.128","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","608.1000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","832456","0.0-11.0-2.129","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","567.1000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","835312","0.0-11.0-2.130","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","826.5999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","132","838112","0.0-11.0-2.131","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","74","f","0","782.3999998569489","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","840773","0.0-11.0-2.132","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","633.9000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","134","843498","0.0-11.0-2.133","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","70","j","0","694.2000000476837","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","135","846866","0.0-11.0-2.134","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","74","f","0","1354.5","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","849470","0.0-11.0-2.135","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","575.1999998092651","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","137","856504","0.0-11.0-2.136","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","null","f","0","null","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","138","859345","0.0-11.0-2.137","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","70","j","0","812.5","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","139","862655","0.0-11.0-2.138","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","70","j","0","1287.9000000953674","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","865316","0.0-11.0-2.139","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","645.9000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","867791","0.0-11.0-2.140","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","456.69999980926514","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","870645","0.0-11.0-2.141","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","74","j","1","833.3999998569489","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","873403","0.0-11.0-2.142","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","734.7000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","144","875908","0.0-11.0-2.143","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","70","j","0","480.39999985694885","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","878769","0.0-11.0-2.144","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","838.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","881651","0.0-11.0-2.145","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","864.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","884361","0.0-11.0-2.146","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","689","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","887273","0.0-11.0-2.147","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","888.2999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","890236","0.0-11.0-2.148","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","945.8999998569489","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","892972","0.0-11.0-2.149","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","711.7999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
