"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","89","805633","0.0-11.0-2.88","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","74","f","0","688.4000000059605","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","90","808618","0.0-11.0-2.89","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","70","j","0","974.2999999821186","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","812462","0.0-11.0-2.90","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","1822.8999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","814825","0.0-11.0-2.91","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","346.19999998807907","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","93","817224","0.0-11.0-2.92","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","74","f","0","375.09999999403954","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","819895","0.0-11.0-2.93","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","70","f","1","659.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","822710","0.0-11.0-2.94","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","70","f","1","792.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","825224","0.0-11.0-2.95","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","489.19999998807907","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","827621","0.0-11.0-2.96","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","70","f","1","381.39999997615814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","830429","0.0-11.0-2.97","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","789.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","833823","0.0-11.0-2.98","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","1366","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","100","836207","0.0-11.0-2.99","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","74","f","0","364.7999999821186","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","101","839321","0.0-11.0-2.100","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","70","j","0","1093.5999999940395","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","102","842246","0.0-11.0-2.101","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","74","f","0","904.5999999940395","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","845587","0.0-11.0-2.102","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","70","f","1","1325","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","104","848249","0.0-11.0-2.103","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","70","j","0","633.5999999940395","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","105","851388","0.0-11.0-2.104","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","74","f","0","1107.5999999940395","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","854277","0.0-11.0-2.105","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","872.3000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","856826","0.0-11.0-2.106","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","528.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","859263","0.0-11.0-2.107","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","414.30000001192093","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","109","861764","0.0-11.0-2.108","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","74","f","0","475.7000000178814","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","110","882156","0.0-11.0-2.109","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","74","f","0","1299.699999988079","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","111","884740","0.0-11.0-2.110","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","74","f","0","564.5999999940395","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","887077","0.0-11.0-2.111","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","316.39999997615814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","889587","0.0-11.0-2.112","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","488.7000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","892261","0.0-11.0-2.113","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","647.7000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","895246","0.0-11.0-2.114","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","965.4000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","897844","0.0-11.0-2.115","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","573.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","900402","0.0-11.0-2.116","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","539.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","902990","0.0-11.0-2.117","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","559.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","119","905379","0.0-11.0-2.118","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","74","f","0","372.59999999403954","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","908016","0.0-11.0-2.119","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","608.2999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","121","910468","0.0-11.0-2.120","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","70","j","0","431.80000001192093","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","912916","0.0-11.0-2.121","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","435.69999998807907","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","123","915326","0.0-11.0-2.122","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","74","f","0","396.59999999403954","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","917955","0.0-11.0-2.123","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","611.6999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","920727","0.0-11.0-2.124","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","763.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","923436","0.0-11.0-2.125","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","694.8999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","926010","0.0-11.0-2.126","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","549.6000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","128","928469","0.0-11.0-2.127","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","74","f","0","447.30000001192093","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","931186","0.0-11.0-2.128","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","687.6000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","933740","0.0-11.0-2.129","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","540.3000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","936334","0.0-11.0-2.130","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","569.4000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","938963","0.0-11.0-2.131","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","611.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","941588","0.0-11.0-2.132","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","593.8000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","944618","0.0-11.0-2.133","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","1019.2999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","135","947266","0.0-11.0-2.134","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","70","j","0","627.2999999821186","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","949742","0.0-11.0-2.135","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","458.09999999403954","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","952303","0.0-11.0-2.136","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","540.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","955048","0.0-11.0-2.137","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","726.4000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","957575","0.0-11.0-2.138","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","495.09999999403954","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","960207","0.0-11.0-2.139","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","597","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","962711","0.0-11.0-2.140","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","478.40000000596046","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","965126","0.0-11.0-2.141","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","405.10000002384186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","143","967540","0.0-11.0-2.142","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","70","j","0","397.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","970247","0.0-11.0-2.143","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","678.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","973083","0.0-11.0-2.144","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","805.2999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","146","975499","0.0-11.0-2.145","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","74","f","0","392.59999999403954","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","978305","0.0-11.0-2.146","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","70","f","1","773.2999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","981066","0.0-11.0-2.147","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","747.7999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","983665","0.0-11.0-2.148","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","70","f","1","575.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","986360","0.0-11.0-2.149","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","70","f","1","687.8000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","151","988780","0.0-11.0-2.150","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","74","f","0","400.90000000596046","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","991868","0.0-11.0-2.151","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","70","f","1","1066.6000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","995208","0.0-11.0-2.152","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","1319.2000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
