"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","520003","0.0-11.0-2.88","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_1","74","j","1","1203.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","523211","0.0-11.0-2.89","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_1","74","j","1","1205.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","526094","0.0-11.0-2.90","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_2","70","f","1","867.9000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","528807","0.0-11.0-2.91","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_2","70","f","1","692.9000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","531917","0.0-11.0-2.92","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_4","70","f","1","1099.6000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","535184","0.0-11.0-2.93","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_2","70","f","1","1256.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","538624","0.0-11.0-2.94","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_4","70","f","1","1412.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","541474","0.0-11.0-2.95","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_3","74","j","1","846.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","544144","0.0-11.0-2.96","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_4","70","f","1","662.8000001907349","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","547506","0.0-11.0-2.97","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_3","74","j","1","1341.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","99","550135","0.0-11.0-2.98","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_3","74","f","0","620.7999999523163","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","100","553293","0.0-11.0-2.99","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_1","74","f","0","1131.1000001430511","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","556147","0.0-11.0-2.100","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_2","74","j","1","841.0999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","558897","0.0-11.0-2.101","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_3","70","f","1","744.2000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","561600","0.0-11.0-2.102","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_2","74","j","1","698.6000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","564471","0.0-11.0-2.103","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_1","70","f","1","862.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","105","567205","0.0-11.0-2.104","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_4","70","j","0","730.3999998569489","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","569998","0.0-11.0-2.105","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_2","74","j","1","777.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","572740","0.0-11.0-2.106","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_4","74","j","1","728.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","575402","0.0-11.0-2.107","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_3","70","f","1","649.0999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","578441","0.0-11.0-2.108","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_4","74","j","1","1036.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","590245","0.0-11.0-2.109","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_1","70","f","1","786.2000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","592903","0.0-11.0-2.110","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_4","74","j","1","654.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","595662","0.0-11.0-2.111","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_2","74","j","1","735.6999998092651","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","598952","0.0-11.0-2.112","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_4","74","j","1","1278.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","601541","0.0-11.0-2.113","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_1","70","f","1","577.6000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","604210","0.0-11.0-2.114","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_2","74","j","1","657","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","606763","0.0-11.0-2.115","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_1","70","f","1","538","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","609458","0.0-11.0-2.116","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_3","70","f","1","683.8000001907349","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","612337","0.0-11.0-2.117","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_3","70","f","1","867.2000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","614971","0.0-11.0-2.118","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_1","70","f","1","624.6000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","617797","0.0-11.0-2.119","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_3","70","f","1","805.0999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","620468","0.0-11.0-2.120","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_4","74","j","1","655.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","623406","0.0-11.0-2.121","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_2","74","j","1","924.0999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","123","626417","0.0-11.0-2.122","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_3","70","j","0","1006.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","124","629007","0.0-11.0-2.123","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_4","74","f","0","579.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","631745","0.0-11.0-2.124","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_1","74","j","1","711.3000001907349","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","634601","0.0-11.0-2.125","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_3","74","j","1","845.0999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","637215","0.0-11.0-2.126","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_3","74","j","1","606","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","640030","0.0-11.0-2.127","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_3","74","j","1","804.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","129","642782","0.0-11.0-2.128","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_2","74","f","0","721","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","645521","0.0-11.0-2.129","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_4","70","f","1","721.8999998569489","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","648521","0.0-11.0-2.130","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_2","70","f","1","997.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","651280","0.0-11.0-2.131","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_4","70","f","1","742.9000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","654063","0.0-11.0-2.132","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_2","70","f","1","774.6999998092651","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","656649","0.0-11.0-2.133","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_2","70","f","1","566.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","659565","0.0-11.0-2.134","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_4","70","f","1","907.2000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","662230","0.0-11.0-2.135","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_1","74","j","1","662.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","664681","0.0-11.0-2.136","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_1","74","j","1","447.89999985694885","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","138","667288","0.0-11.0-2.137","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_3","70","j","0","595.8999998569489","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","670003","0.0-11.0-2.138","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_1","74","j","1","697.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","672599","0.0-11.0-2.139","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_4","70","f","1","592.9000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","675303","0.0-11.0-2.140","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","4","Test_2","70","f","1","700.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","142","678087","0.0-11.0-2.141","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_3","74","f","0","777.0999999046326","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","680579","0.0-11.0-2.142","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_2","74","j","1","486.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","683532","0.0-11.0-2.143","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_4","74","j","1","934.8000001907349","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","145","686195","0.0-11.0-2.144","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_4","70","j","0","649.2999999523163","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","688918","0.0-11.0-2.145","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_4","74","j","1","699.1000001430511","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","147","691495","0.0-11.0-2.146","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_4","70","j","0","561.4000000953674","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","694057","0.0-11.0-2.147","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_2","74","j","1","553.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","696751","0.0-11.0-2.148","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_3","70","f","1","680.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","699531","0.0-11.0-2.149","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_3","70","f","1","762","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","702194","0.0-11.0-2.150","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_1","70","f","1","642.6999998092651","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","704842","0.0-11.0-2.151","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_1","70","f","1","642.2000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","707366","0.0-11.0-2.152","5f3ec6221b5af3158bc86acd","d1873j","MD","20","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:17","1","3","Test_1","70","f","1","489.10000014305115","1536 x 864","1536 x 864","true","1","10","","","","",""
