"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","473187","0.0-11.0-2.86","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","760.1000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","476570","0.0-11.0-2.87","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","1375.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","480024","0.0-11.0-2.88","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","1434.6000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","90","483139","0.0-11.0-2.89","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","74","f","0","1093.5","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","487096","0.0-11.0-2.90","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","1947.6000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","489692","0.0-11.0-2.91","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","581.3999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","493022","0.0-11.0-2.92","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","1317.199999999255","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","94","496396","0.0-11.0-2.93","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","74","f","0","1365.7999999998137","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","500554","0.0-11.0-2.94","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","2146.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","503257","0.0-11.0-2.95","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","691.8999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","506235","0.0-11.0-2.96","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","968.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","509593","0.0-11.0-2.97","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","1338.5999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","512877","0.0-11.0-2.98","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","1264.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","516654","0.0-11.0-2.99","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","1764.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","519911","0.0-11.0-2.100","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","1242.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","522998","0.0-11.0-2.101","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","1066.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","525780","0.0-11.0-2.102","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","764.3000000007451","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","528783","0.0-11.0-2.103","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","980.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","531717","0.0-11.0-2.104","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","917.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","106","534336","0.0-11.0-2.105","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","70","j","0","604.0999999996275","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","537853","0.0-11.0-2.106","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","1505.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","540664","0.0-11.0-2.107","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","797.5999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","544463","0.0-11.0-2.108","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","1786.5999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","566797","0.0-11.0-2.109","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","3180.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","569610","0.0-11.0-2.110","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","795.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","573923","0.0-11.0-2.111","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","2294.399999999441","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","113","576940","0.0-11.0-2.112","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","70","j","0","1007.7000000001863","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","579725","0.0-11.0-2.113","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","766.5999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","582783","0.0-11.0-2.114","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","1036.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","586236","0.0-11.0-2.115","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","1441.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","589258","0.0-11.0-2.116","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","1000.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","592150","0.0-11.0-2.117","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","876.6999999992549","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","595549","0.0-11.0-2.118","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","1380.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","598735","0.0-11.0-2.119","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","1172","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","601762","0.0-11.0-2.120","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","1008.1000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","604936","0.0-11.0-2.121","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","1152.0999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","608017","0.0-11.0-2.122","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","1070.0999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","610837","0.0-11.0-2.123","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","795.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","613578","0.0-11.0-2.124","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","724.4000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","616437","0.0-11.0-2.125","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","838.6999999992549","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","127","619100","0.0-11.0-2.126","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","70","j","0","650.8999999994412","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","621789","0.0-11.0-2.127","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","667.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","624981","0.0-11.0-2.128","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","1174.4000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","628111","0.0-11.0-2.129","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","1106.8999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","131","631371","0.0-11.0-2.130","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","70","j","0","1252.5","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","637051","0.0-11.0-2.131","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","3668.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","639842","0.0-11.0-2.132","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","775.6000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","134","642475","0.0-11.0-2.133","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","70","j","0","618.2999999998137","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","645966","0.0-11.0-2.134","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","1465.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","648773","0.0-11.0-2.135","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","776.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","137","652281","0.0-11.0-2.136","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","74","f","0","1490.7999999998137","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","655292","0.0-11.0-2.137","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","990.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","658227","0.0-11.0-2.138","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","919.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","661096","0.0-11.0-2.139","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","854.1999999992549","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","663882","0.0-11.0-2.140","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","755.1000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","666687","0.0-11.0-2.141","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","788.0999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","669786","0.0-11.0-2.142","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","1089.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","144","675105","0.0-11.0-2.143","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","70","j","0","3302.7000000001863","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","678373","0.0-11.0-2.144","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","1254.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","681385","0.0-11.0-2.145","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","999.9000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","684676","0.0-11.0-2.146","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","1269","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","148","687947","0.0-11.0-2.147","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","70","j","0","1251.8999999994412","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","691425","0.0-11.0-2.148","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","1458.1000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","694218","0.0-11.0-2.149","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","769.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
