"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","1011937","0.0-11.0-2.87","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_1","74","j","1","960.7999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","1014571","0.0-11.0-2.88","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_1","74","j","1","618.7000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","1017571","0.0-11.0-2.89","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_1","74","j","1","982.2000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","1021076","0.0-11.0-2.90","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_4","70","f","1","1489.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","1024048","0.0-11.0-2.91","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_4","70","f","1","951.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","1027191","0.0-11.0-2.92","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_2","70","f","1","1118.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","1029980","0.0-11.0-2.93","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_2","70","f","1","779.2999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","1032931","0.0-11.0-2.94","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_2","70","f","1","940.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","1036026","0.0-11.0-2.95","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_2","70","f","1","1080.7999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","1039063","0.0-11.0-2.96","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_3","74","j","1","1028","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","1041755","0.0-11.0-2.97","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_3","74","j","1","680.6000000089407","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","99","1044840","0.0-11.0-2.98","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_4","70","j","0","1066.2999999970198","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","1048283","0.0-11.0-2.99","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_4","74","j","1","1427.8999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","1051219","0.0-11.0-2.100","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","916","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","1053988","0.0-11.0-2.101","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","753.3999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","1057234","0.0-11.0-2.102","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","1238.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","104","1060167","0.0-11.0-2.103","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","70","j","0","921.8999999910593","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","1063467","0.0-11.0-2.104","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","1273","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","1067123","0.0-11.0-2.105","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_4","74","j","1","1640.8999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","1070432","0.0-11.0-2.106","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","1287.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","1073495","0.0-11.0-2.107","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","74","j","1","1032.1000000089407","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","1076221","0.0-11.0-2.108","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","701.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","1100004","0.0-11.0-2.109","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","2476.8999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","1103352","0.0-11.0-2.110","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","74","j","1","1332.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","1106046","0.0-11.0-2.111","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","680.1000000089407","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","1109274","0.0-11.0-2.112","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","1206.2000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","1112429","0.0-11.0-2.113","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","74","j","1","1137.6000000089407","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","1115568","0.0-11.0-2.114","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_4","74","j","1","1128.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","1118309","0.0-11.0-2.115","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","74","j","1","723.3999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","1121468","0.0-11.0-2.116","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","74","j","1","1132.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","1124814","0.0-11.0-2.117","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_4","74","j","1","1323.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","1127610","0.0-11.0-2.118","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","779.8999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","1130947","0.0-11.0-2.119","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","1326.2999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","1134203","0.0-11.0-2.120","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_4","74","j","1","1232.2000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","122","1136954","0.0-11.0-2.121","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_4","74","f","0","746.2999999970198","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","1140257","0.0-11.0-2.122","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_1","74","j","1","1293.300000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","1143229","0.0-11.0-2.123","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_3","74","j","1","964.2000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","125","1147138","0.0-11.0-2.124","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_2","74","f","0","1892.699999988079","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","126","1151522","0.0-11.0-2.125","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_1","70","j","0","2378.6000000089407","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","1154838","0.0-11.0-2.126","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_2","70","f","1","1292.3999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","1157944","0.0-11.0-2.127","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_3","74","j","1","1087","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","1162777","0.0-11.0-2.128","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_3","74","j","1","2810.3999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","1166495","0.0-11.0-2.129","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_1","74","j","1","1703.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","1170339","0.0-11.0-2.130","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_4","70","f","1","1832.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","132","1173208","0.0-11.0-2.131","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_3","70","j","0","843","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","1176159","0.0-11.0-2.132","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_2","70","f","1","936.8999999910593","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","1179188","0.0-11.0-2.133","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_2","70","f","1","1015.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","1182590","0.0-11.0-2.134","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_4","70","f","1","1374.7000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","1185498","0.0-11.0-2.135","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_3","74","j","1","899.3000000119209","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","1188823","0.0-11.0-2.136","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_1","74","j","1","1303.2000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","1192110","0.0-11.0-2.137","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_1","74","j","1","1253.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","139","1194837","0.0-11.0-2.138","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_4","74","f","0","704.5999999940395","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","1197737","0.0-11.0-2.139","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","4","Test_4","70","f","1","875.2999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","141","1200861","0.0-11.0-2.140","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","74","f","0","1101.5999999940395","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","1204703","0.0-11.0-2.141","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","1817.7999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","1208620","0.0-11.0-2.142","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_4","74","j","1","1898.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","1211997","0.0-11.0-2.143","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","74","j","1","1350.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","1214906","0.0-11.0-2.144","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","887.1000000089407","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","1218577","0.0-11.0-2.145","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","1636.800000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","1221469","0.0-11.0-2.146","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","74","j","1","875.7000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","1225049","0.0-11.0-2.147","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_2","74","j","1","1569.2999999970198","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","1228220","0.0-11.0-2.148","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","1143.1000000089407","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","1231302","0.0-11.0-2.149","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_1","70","f","1","1066.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","1234241","0.0-11.0-2.150","5a384471e7bc8000010a8df2","e51uj1","SC","40","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:21:26","1","3","Test_3","70","f","1","919.7000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
