"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","44","750479","0.0-11.0-2.43","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","70","f","1","1645","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","753880","0.0-11.0-2.44","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","70","f","1","1381.7000000011176","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","46","756930","0.0-11.0-2.45","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","70","j","0","1011.1999999992549","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","760532","0.0-11.0-2.46","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","70","f","1","1569.699999999255","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","48","763518","0.0-11.0-2.47","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","74","f","0","948","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","766482","0.0-11.0-2.48","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","70","f","1","932.9000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","50","769387","0.0-11.0-2.49","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","70","j","0","877.2000000011176","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","51","772601","0.0-11.0-2.50","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","74","f","0","1182.300000000745","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","775919","0.0-11.0-2.51","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","74","j","1","1283.800000000745","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","53","779687","0.0-11.0-2.52","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","74","f","0","1742","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","782636","0.0-11.0-2.53","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","70","f","1","917.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","55","785655","0.0-11.0-2.54","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","70","j","0","986.0999999996275","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","56","788403","0.0-11.0-2.55","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","70","j","0","713.5999999996275","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","57","791682","0.0-11.0-2.56","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","74","f","0","1241.5999999996275","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","794565","0.0-11.0-2.57","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","74","j","1","847.7000000011176","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","59","797399","0.0-11.0-2.58","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","74","f","0","807.1999999992549","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","800333","0.0-11.0-2.59","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","70","f","1","900.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","803366","0.0-11.0-2.60","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","70","f","1","996","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","806167","0.0-11.0-2.61","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","70","f","1","773.7999999988824","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","63","809419","0.0-11.0-2.62","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","70","j","0","1228.699999999255","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","812637","0.0-11.0-2.63","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","74","j","1","1183","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","65","815887","0.0-11.0-2.64","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","70","j","0","1214.4000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","66","819056","0.0-11.0-2.65","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","74","f","0","1146.0999999996275","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","67","822170","0.0-11.0-2.66","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","70","j","0","1089.9000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","826154","0.0-11.0-2.67","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","74","j","1","1953.0999999996275","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","829888","0.0-11.0-2.68","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","74","j","1","1707.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","832938","0.0-11.0-2.69","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","74","j","1","1023.3999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","71","835939","0.0-11.0-2.70","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","74","f","0","972.5999999996275","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","838839","0.0-11.0-2.71","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","70","f","1","867","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","841958","0.0-11.0-2.72","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","74","j","1","1090.4000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","74","844975","0.0-11.0-2.73","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","74","f","0","989.4000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","75","848410","0.0-11.0-2.74","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","70","j","0","1408.0999999996275","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","76","851332","0.0-11.0-2.75","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","74","f","0","896.5999999996275","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","77","855103","0.0-11.0-2.76","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","70","j","0","1741.699999999255","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","858138","0.0-11.0-2.77","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","74","j","1","998.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","79","861271","0.0-11.0-2.78","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","70","j","0","1104.199999999255","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","864053","0.0-11.0-2.79","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","70","f","1","745.0999999996275","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","81","867121","0.0-11.0-2.80","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","74","f","0","1041.8999999985099","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","82","870172","0.0-11.0-2.81","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","70","j","0","1016.0999999996275","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","83","873245","0.0-11.0-2.82","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","70","j","0","1045.300000000745","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","84","876922","0.0-11.0-2.83","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","70","j","0","1646","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","879940","0.0-11.0-2.84","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","74","j","1","995","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","883090","0.0-11.0-2.85","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","70","f","1","1122.4000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","87","886041","0.0-11.0-2.86","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","74","f","0","915","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","88","888976","0.0-11.0-2.87","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","74","f","0","899.3999999985099","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","892242","0.0-11.0-2.88","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","70","f","1","1230.199999999255","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","895559","0.0-11.0-2.89","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","74","j","1","1278.3999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","91","898494","0.0-11.0-2.90","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","74","f","0","898.1000000014901","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","901726","0.0-11.0-2.91","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","70","f","1","1193.5999999996275","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","904728","0.0-11.0-2.92","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","70","f","1","970.1999999992549","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","94","907745","0.0-11.0-2.93","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","74","f","0","991.5","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","95","910692","0.0-11.0-2.94","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","70","j","0","918.3000000007451","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","914137","0.0-11.0-2.95","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","74","j","1","1409.7000000011176","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","917325","0.0-11.0-2.96","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","70","f","1","1159","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","98","920175","0.0-11.0-2.97","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","70","j","0","812.9000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","99","923261","0.0-11.0-2.98","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","70","j","0","1057.9000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","926144","0.0-11.0-2.99","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","74","j","1","858.6999999992549","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","929048","0.0-11.0-2.100","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","70","f","1","870.4000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","102","932312","0.0-11.0-2.101","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","74","f","0","1233.5999999996275","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","103","935813","0.0-11.0-2.102","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","70","j","0","1476.800000000745","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","104","939065","0.0-11.0-2.103","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","70","j","0","1216.7999999988824","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","105","942163","0.0-11.0-2.104","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","70","j","0","1060.2999999988824","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","106","945248","0.0-11.0-2.105","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","74","f","0","1049.2000000011176","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","948214","0.0-11.0-2.106","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","74","j","1","928.4000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
