"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","1309291","0.0-11.0-2.85","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","433.8000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","1311921","0.0-11.0-2.86","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","619.6999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","1314793","0.0-11.0-2.87","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","852.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","1317355","0.0-11.0-2.88","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","549.3000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","1319905","0.0-11.0-2.89","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","531.2999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","1322734","0.0-11.0-2.90","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","801.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","1325313","0.0-11.0-2.91","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","560.7000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","1327807","0.0-11.0-2.92","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","485.7999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","94","1330600","0.0-11.0-2.93","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","74","f","0","783.6999999284744","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","95","1333169","0.0-11.0-2.94","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","70","j","0","558.5","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","96","1335901","0.0-11.0-2.95","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","74","f","0","716.1000000238419","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","1338780","0.0-11.0-2.96","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","864.3000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","1341952","0.0-11.0-2.97","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","1150.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","1345031","0.0-11.0-2.98","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","1059.3999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","1347573","0.0-11.0-2.99","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","517.3999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","1350229","0.0-11.0-2.100","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","648.2000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","1352907","0.0-11.0-2.101","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","657.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","1355500","0.0-11.0-2.102","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","580","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","1359185","0.0-11.0-2.103","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","1664.3999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","105","1368190","0.0-11.0-2.104","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","null","f","0","null","1920 x 1080","1920 x 937","false","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","106","1378204","0.0-11.0-2.105","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","null","j","0","null","1920 x 1080","1920 x 937","false","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","107","1388190","0.0-11.0-2.106","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","null","f","0","null","1920 x 1080","1920 x 937","false","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","108","1398195","0.0-11.0-2.107","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","null","f","0","null","1920 x 1080","1920 x 937","false","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","109","1408190","0.0-11.0-2.108","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","null","j","0","null","1920 x 1080","1920 x 937","false","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","1915739","0.0-11.0-2.109","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","927.7999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","111","1918410","0.0-11.0-2.110","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","74","f","0","664.6000000238419","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","1921006","0.0-11.0-2.111","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","582.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","1923629","0.0-11.0-2.112","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","598.1999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","1926307","0.0-11.0-2.113","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","643","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","1929212","0.0-11.0-2.114","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","896.7999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","1932133","0.0-11.0-2.115","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","901.7999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","1935174","0.0-11.0-2.116","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","1030.8000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","118","1938113","0.0-11.0-2.117","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","74","f","0","917.6000000238419","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","1941152","0.0-11.0-2.118","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","1014.6000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","1944163","0.0-11.0-2.119","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","987.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","1946636","0.0-11.0-2.120","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","465.2999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","1949412","0.0-11.0-2.121","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","755","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","1952808","0.0-11.0-2.122","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","1385.2000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","1955332","0.0-11.0-2.123","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","506.89999997615814","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","1957812","0.0-11.0-2.124","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","461.7000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","1960421","0.0-11.0-2.125","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","600.2000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","1963332","0.0-11.0-2.126","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","894.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","1966002","0.0-11.0-2.127","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","639.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","1968608","0.0-11.0-2.128","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","571.7999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","1971471","0.0-11.0-2.129","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","841.6000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","1974310","0.0-11.0-2.130","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","821.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","1976941","0.0-11.0-2.131","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","610.1999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","1979800","0.0-11.0-2.132","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","836.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","1982410","0.0-11.0-2.133","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","595.1999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","135","1985049","0.0-11.0-2.134","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","70","j","0","624.5","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","1988160","0.0-11.0-2.135","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","1100.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","1990909","0.0-11.0-2.136","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","708.4000000953674","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","1993692","0.0-11.0-2.137","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","773.2999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","1996832","0.0-11.0-2.138","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","1095.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","1999628","0.0-11.0-2.139","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","778","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","2002315","0.0-11.0-2.140","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","671.9000000953674","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","2005083","0.0-11.0-2.141","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","753","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","2007785","0.0-11.0-2.142","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","682.2999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","2010567","0.0-11.0-2.143","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","763.2999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","2013226","0.0-11.0-2.144","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","625.6000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","2016021","0.0-11.0-2.145","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","776.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","2018992","0.0-11.0-2.146","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","959.7000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","148","2021669","0.0-11.0-2.147","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","74","f","0","659","1920 x 1080","1920 x 937","true","1","0","","","","",""
