"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","486949","0.0-11.0-2.87","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","771","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","489922","0.0-11.0-2.88","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","969.0000000000582","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","90","492952","0.0-11.0-2.89","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","70","j","0","1027","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","496821","0.0-11.0-2.90","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","1861","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","501669","0.0-11.0-2.91","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","2843.999999999942","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","504239","0.0-11.0-2.92","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","565","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","507254","0.0-11.0-2.93","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","1010.0000000000582","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","510049","0.0-11.0-2.94","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","790.0000000000582","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","96","512764","0.0-11.0-2.95","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","74","f","0","707.9999999999418","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","515579","0.0-11.0-2.96","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","808","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","98","518276","0.0-11.0-2.97","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","74","f","0","693","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","522304","0.0-11.0-2.98","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","2023","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","525336","0.0-11.0-2.99","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","1027","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","528055","0.0-11.0-2.100","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","715","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","531102","0.0-11.0-2.101","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","1044","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","534002","0.0-11.0-2.102","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","895","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","537462","0.0-11.0-2.103","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","1456","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","541305","0.0-11.0-2.104","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","1838","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","544237","0.0-11.0-2.105","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","926","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","548205","0.0-11.0-2.106","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","1963","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","108","552536","0.0-11.0-2.107","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","74","f","0","2327","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","109","555948","0.0-11.0-2.108","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","74","f","0","1406","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","110","581521","0.0-11.0-2.109","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","70","j","0","762.9999999998836","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","584091","0.0-11.0-2.110","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","564","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","586564","0.0-11.0-2.111","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","469","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","590538","0.0-11.0-2.112","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","1966","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","593346","0.0-11.0-2.113","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","803","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","595912","0.0-11.0-2.114","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","561.9999999998836","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","598635","0.0-11.0-2.115","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","718.0000000001164","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","601276","0.0-11.0-2.116","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","635","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","603738","0.0-11.0-2.117","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","457","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","606867","0.0-11.0-2.118","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","1125","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","609491","0.0-11.0-2.119","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","620","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","121","612359","0.0-11.0-2.120","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","70","j","0","863","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","615049","0.0-11.0-2.121","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","681","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","617760","0.0-11.0-2.122","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","703","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","620573","0.0-11.0-2.123","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","806.9999999998836","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","623435","0.0-11.0-2.124","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","857.0000000001164","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","626240","0.0-11.0-2.125","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","799.0000000001164","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","628972","0.0-11.0-2.126","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","728","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","632156","0.0-11.0-2.127","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","1178","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","634908","0.0-11.0-2.128","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","743","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","637727","0.0-11.0-2.129","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","815","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","640457","0.0-11.0-2.130","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","725","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","643323","0.0-11.0-2.131","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","860","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","646178","0.0-11.0-2.132","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","851","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","649603","0.0-11.0-2.133","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","1421","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","652598","0.0-11.0-2.134","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","991","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","656777","0.0-11.0-2.135","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","2176","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","137","659385","0.0-11.0-2.136","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","74","f","0","603","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","662165","0.0-11.0-2.137","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","772","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","665007","0.0-11.0-2.138","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","837","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","667869","0.0-11.0-2.139","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","858","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","141","671850","0.0-11.0-2.140","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","70","j","0","1975.9999999998836","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","675160","0.0-11.0-2.141","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","1305","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","677870","0.0-11.0-2.142","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","704","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","680672","0.0-11.0-2.143","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","797.0000000001164","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","684088","0.0-11.0-2.144","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","1413","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","687790","0.0-11.0-2.145","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","1698","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","690922","0.0-11.0-2.146","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","1126.0000000001164","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","693439","0.0-11.0-2.147","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","512","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","696194","0.0-11.0-2.148","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","750","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","150","698753","0.0-11.0-2.149","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","74","f","0","555","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","701579","0.0-11.0-2.150","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","822","1680 x 1050","1680 x 1050","true","1","10","","","","",""
