"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","525300","0.0-11.0-2.90","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","70","f","1","656.1999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","528333","0.0-11.0-2.91","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","70","f","1","1014.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","531096","0.0-11.0-2.92","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_4","74","j","1","741","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","94","534270","0.0-11.0-2.93","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","70","j","0","1152.4000000059605","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","537441","0.0-11.0-2.94","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","1150","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","540656","0.0-11.0-2.95","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","70","f","1","1181.699999988079","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","543661","0.0-11.0-2.96","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","992.7000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","546398","0.0-11.0-2.97","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","719.8000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","549142","0.0-11.0-2.98","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","70","f","1","723.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","551711","0.0-11.0-2.99","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","545.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","554374","0.0-11.0-2.100","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","70","f","1","653.2000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","558950","0.0-11.0-2.101","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","2545.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","561721","0.0-11.0-2.102","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","751.3000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","564600","0.0-11.0-2.103","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","865","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","567724","0.0-11.0-2.104","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","1107.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","570634","0.0-11.0-2.105","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","74","j","1","891.6999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","573247","0.0-11.0-2.106","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","74","j","1","601","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","575997","0.0-11.0-2.107","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","70","f","1","721","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","578604","0.0-11.0-2.108","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","70","f","1","574.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","589993","0.0-11.0-2.109","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","1022.3999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","592538","0.0-11.0-2.110","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","536.4000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","595123","0.0-11.0-2.111","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","74","j","1","579.7999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","598537","0.0-11.0-2.112","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","74","j","1","1394.800000011921","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","601075","0.0-11.0-2.113","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","497.40000000596046","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","604139","0.0-11.0-2.114","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","1042","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","607378","0.0-11.0-2.115","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","70","f","1","1223.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","117","610065","0.0-11.0-2.116","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","74","f","0","662.8000000119209","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","612643","0.0-11.0-2.117","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","70","f","1","554.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","615311","0.0-11.0-2.118","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_2","74","j","1","645.7999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","617989","0.0-11.0-2.119","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_2","74","j","1","650.4000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","620650","0.0-11.0-2.120","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_2","74","j","1","636.3000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","623179","0.0-11.0-2.121","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","70","f","1","510.40000000596046","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","626249","0.0-11.0-2.122","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_1","70","f","1","1041.300000011921","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","628860","0.0-11.0-2.123","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_2","74","j","1","583.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","633044","0.0-11.0-2.124","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_4","74","j","1","2167.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","635860","0.0-11.0-2.125","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_4","74","j","1","784.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","638381","0.0-11.0-2.126","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_1","70","f","1","489.59999999403954","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","641063","0.0-11.0-2.127","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_4","74","j","1","669.7000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","643688","0.0-11.0-2.128","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_1","70","f","1","613.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","646241","0.0-11.0-2.129","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","70","f","1","543.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","648559","0.0-11.0-2.130","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_1","70","f","1","297.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","651090","0.0-11.0-2.131","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_1","70","f","1","504.7000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","653941","0.0-11.0-2.132","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_2","74","j","1","826.8000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","657270","0.0-11.0-2.133","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","70","f","1","1313.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","135","661131","0.0-11.0-2.134","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","70","j","0","1842.7000000178814","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","664285","0.0-11.0-2.135","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","1137.800000011921","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","667278","0.0-11.0-2.136","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","973.4000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","669868","0.0-11.0-2.137","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","74","j","1","572.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","673177","0.0-11.0-2.138","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","1281.4000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","675791","0.0-11.0-2.139","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","581.8999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","678382","0.0-11.0-2.140","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","70","f","1","568.2000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","681873","0.0-11.0-2.141","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","74","j","1","1468.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","685138","0.0-11.0-2.142","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","70","f","1","1240.800000011921","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","690016","0.0-11.0-2.143","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","2862.600000023842","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","692802","0.0-11.0-2.144","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","778.8000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","695289","0.0-11.0-2.145","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","74","j","1","469.2000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","699150","0.0-11.0-2.146","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","1840.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","148","702714","0.0-11.0-2.147","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","70","j","0","1544.9000000059605","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","705620","0.0-11.0-2.148","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","897.4000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","708394","0.0-11.0-2.149","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","70","f","1","754.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","711584","0.0-11.0-2.150","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","70","f","1","1173.199999988079","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","715034","0.0-11.0-2.151","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","1434.800000011921","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","717850","0.0-11.0-2.152","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","802.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","720367","0.0-11.0-2.153","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","499.09999999403954","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","155","723720","0.0-11.0-2.154","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","70","j","0","1347.300000011921","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","726342","0.0-11.0-2.155","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","70","f","1","591.1999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
