"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","570715","0.0-11.0-2.85","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","70","f","1","700.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","87","574530","0.0-11.0-2.86","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","70","j","0","1811.9000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","577442","0.0-11.0-2.87","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","74","j","1","907.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","580523","0.0-11.0-2.88","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","74","j","1","1076.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","583475","0.0-11.0-2.89","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","74","j","1","948.3000000119209","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","586563","0.0-11.0-2.90","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","70","f","1","1084.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","589635","0.0-11.0-2.91","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","74","j","1","1068","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","93","592970","0.0-11.0-2.92","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","70","j","0","1331.800000011921","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","94","595794","0.0-11.0-2.93","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_4","74","f","0","820.5","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","95","599563","0.0-11.0-2.94","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","70","j","0","1764.199999988079","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","96","602331","0.0-11.0-2.95","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","70","j","0","764","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","605738","0.0-11.0-2.96","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_4","70","f","1","1404","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","608778","0.0-11.0-2.97","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","1036.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","611931","0.0-11.0-2.98","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1148.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","614971","0.0-11.0-2.99","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1036.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","618884","0.0-11.0-2.100","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_4","70","f","1","1908.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","622195","0.0-11.0-2.101","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1307.699999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","625819","0.0-11.0-2.102","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","74","j","1","1620.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","629339","0.0-11.0-2.103","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","1516.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","632555","0.0-11.0-2.104","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_4","70","f","1","1212.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","635930","0.0-11.0-2.105","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","74","j","1","1371.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","639266","0.0-11.0-2.106","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","74","j","1","1330.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","642507","0.0-11.0-2.107","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","74","j","1","1236.699999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","645643","0.0-11.0-2.108","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","1132.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","702426","0.0-11.0-2.109","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","2346.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","705162","0.0-11.0-2.110","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","732.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","708810","0.0-11.0-2.111","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_4","70","f","1","1643.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","711474","0.0-11.0-2.112","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","660.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","714673","0.0-11.0-2.113","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1195.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","115","717554","0.0-11.0-2.114","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","74","f","0","876.5","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","116","720642","0.0-11.0-2.115","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","74","f","0","1081.699999988079","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","117","724858","0.0-11.0-2.116","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","74","f","0","2212.4000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","728010","0.0-11.0-2.117","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","74","j","1","1147.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","731185","0.0-11.0-2.118","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","74","j","1","1170.6000000238419","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","120","735241","0.0-11.0-2.119","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","70","j","0","2052.7000000178814","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","121","738314","0.0-11.0-2.120","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","74","f","0","1068.199999988079","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","122","741562","0.0-11.0-2.121","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","74","f","0","1242.9000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","123","745314","0.0-11.0-2.122","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","74","f","0","1747.1000000238419","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","750545","0.0-11.0-2.123","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","74","j","1","3226.699999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","753593","0.0-11.0-2.124","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","74","j","1","1043.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","756889","0.0-11.0-2.125","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","70","f","1","1291.699999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","760323","0.0-11.0-2.126","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","74","j","1","1426.300000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","128","763522","0.0-11.0-2.127","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","74","f","0","1194.4000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","767394","0.0-11.0-2.128","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","74","j","1","1868.800000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","770474","0.0-11.0-2.129","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","74","j","1","1075","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","773466","0.0-11.0-2.130","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","70","f","1","987","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","777130","0.0-11.0-2.131","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","74","j","1","1659.699999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","780059","0.0-11.0-2.132","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","74","j","1","923.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","783882","0.0-11.0-2.133","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","70","f","1","1818.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","135","787106","0.0-11.0-2.134","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","70","j","0","1219.1000000238419","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","136","792194","0.0-11.0-2.135","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","74","f","0","3083","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","796273","0.0-11.0-2.136","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","74","j","1","2075.2999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","800025","0.0-11.0-2.137","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_4","70","f","1","1748.3999999761581","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","803642","0.0-11.0-2.138","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","1609.7000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","807345","0.0-11.0-2.139","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1698.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","811657","0.0-11.0-2.140","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_4","70","f","1","2307.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","814729","0.0-11.0-2.141","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1067.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","818585","0.0-11.0-2.142","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1851","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","821442","0.0-11.0-2.143","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","851","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","824770","0.0-11.0-2.144","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_4","70","f","1","1322.800000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","828545","0.0-11.0-2.145","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","1770.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","832490","0.0-11.0-2.146","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","74","j","1","1939.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","835674","0.0-11.0-2.147","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1178.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
