"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","510175","0.0-11.0-2.88","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_1","70","f","1","636.2000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","513107","0.0-11.0-2.89","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_2","74","j","1","890.3999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","516021","0.0-11.0-2.90","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_1","70","f","1","895","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","519414","0.0-11.0-2.91","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_4","74","j","1","1370","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","521995","0.0-11.0-2.92","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_3","70","f","1","556","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","524852","0.0-11.0-2.93","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_4","74","j","1","831","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","527611","0.0-11.0-2.94","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_4","74","j","1","731.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","530338","0.0-11.0-2.95","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_2","74","j","1","710.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","532861","0.0-11.0-2.96","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_1","70","f","1","503.6000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","535711","0.0-11.0-2.97","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_4","74","j","1","821.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","538425","0.0-11.0-2.98","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_1","70","f","1","695.8999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","540918","0.0-11.0-2.99","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_1","70","f","1","475.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","101","543482","0.0-11.0-2.100","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","74","f","0","546.5","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","546823","0.0-11.0-2.101","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","1312.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","549610","0.0-11.0-2.102","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","755","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","552476","0.0-11.0-2.103","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","833.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","555312","0.0-11.0-2.104","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","808.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","106","558029","0.0-11.0-2.105","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","74","f","0","696.7999999970198","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","560619","0.0-11.0-2.106","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","567.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","563196","0.0-11.0-2.107","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","551.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","566474","0.0-11.0-2.108","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","1253.6000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","616206","0.0-11.0-2.109","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","1339.1000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","618776","0.0-11.0-2.110","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","554","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","621527","0.0-11.0-2.111","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","729.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","624256","0.0-11.0-2.112","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","691.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","627160","0.0-11.0-2.113","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","879.8999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","629826","0.0-11.0-2.114","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","653.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","632509","0.0-11.0-2.115","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","654.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","635129","0.0-11.0-2.116","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","588.1000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","638393","0.0-11.0-2.117","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","1249.8999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","641111","0.0-11.0-2.118","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_4","74","j","1","695.3000000044703","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","644076","0.0-11.0-2.119","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_1","70","f","1","936.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","646853","0.0-11.0-2.120","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_4","74","j","1","761.6000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","649576","0.0-11.0-2.121","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_1","70","f","1","703.8999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","652080","0.0-11.0-2.122","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_4","74","j","1","479.1000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","654790","0.0-11.0-2.123","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_2","74","j","1","681.8999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","657700","0.0-11.0-2.124","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_4","74","j","1","878.7999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","660468","0.0-11.0-2.125","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_1","70","f","1","746.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","663132","0.0-11.0-2.126","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_2","74","j","1","634.8000000044703","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","666221","0.0-11.0-2.127","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_2","74","j","1","1060.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","669261","0.0-11.0-2.128","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_3","70","f","1","1018.3999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","672056","0.0-11.0-2.129","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_3","70","f","1","757","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","131","674752","0.0-11.0-2.130","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_1","74","f","0","684","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","678160","0.0-11.0-2.131","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_3","70","f","1","1386","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","681067","0.0-11.0-2.132","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_3","70","f","1","873","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","684042","0.0-11.0-2.133","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","3","Test_2","74","j","1","947","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","135","687087","0.0-11.0-2.134","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","70","j","0","1019.5","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","690229","0.0-11.0-2.135","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","1115.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","693472","0.0-11.0-2.136","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","1217.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","696430","0.0-11.0-2.137","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","927.2999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","699367","0.0-11.0-2.138","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","913.3999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","702073","0.0-11.0-2.139","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","677.7999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","704777","0.0-11.0-2.140","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","669.8999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","707669","0.0-11.0-2.141","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","845.3999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","710305","0.0-11.0-2.142","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","617.2999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","713355","0.0-11.0-2.143","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","1021.7999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","715927","0.0-11.0-2.144","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","558.8999999985099","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","718602","0.0-11.0-2.145","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","633","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","721461","0.0-11.0-2.146","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","832.2999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","724214","0.0-11.0-2.147","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_2","70","f","1","726","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","726910","0.0-11.0-2.148","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","679.3000000044703","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","729682","0.0-11.0-2.149","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","757.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","732518","0.0-11.0-2.150","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_4","70","f","1","814.6000000014901","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","735373","0.0-11.0-2.151","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_1","74","j","1","832.2999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","738250","0.0-11.0-2.152","6078421a82b88488a16a2b1f","c2bsew","LY","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:15:24","1","4","Test_3","74","j","1","853","1366 x 768","1366 x 768","true","1","10","","","","",""
