"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","486986","0.0-11.0-2.82","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","70","f","1","1241.300000011921","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","84","489389","0.0-11.0-2.83","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","70","j","0","395.2000000476837","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","492222","0.0-11.0-2.84","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","828.1999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","494945","0.0-11.0-2.85","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","713.4000000357628","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","497533","0.0-11.0-2.86","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","579","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","500176","0.0-11.0-2.87","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","632.8000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","89","502735","0.0-11.0-2.88","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","74","f","0","551.5","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","505173","0.0-11.0-2.89","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","427.0999999642372","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","507950","0.0-11.0-2.90","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","767.6999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","510466","0.0-11.0-2.91","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","506.19999998807907","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","93","513156","0.0-11.0-2.92","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","70","j","0","683.1000000238419","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","515927","0.0-11.0-2.93","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","759.3999999761581","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","518395","0.0-11.0-2.94","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","462.30000001192093","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","521125","0.0-11.0-2.95","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","722.2000000476837","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","523971","0.0-11.0-2.96","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","838.8000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","526725","0.0-11.0-2.97","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","746.6000000238419","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","530110","0.0-11.0-2.98","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","1379.800000011921","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","532935","0.0-11.0-2.99","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","818.7999999523163","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","535485","0.0-11.0-2.100","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","537.9000000357628","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","102","538133","0.0-11.0-2.101","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","74","f","0","639.6000000238419","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","540660","0.0-11.0-2.102","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","518.5","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","543799","0.0-11.0-2.103","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_4","74","j","1","1129.1000000238419","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","546371","0.0-11.0-2.104","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","70","f","1","563.3000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","548902","0.0-11.0-2.105","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","525.1000000238419","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","551619","0.0-11.0-2.106","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_4","74","j","1","710.4000000357628","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","554255","0.0-11.0-2.107","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","70","f","1","629.6999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","556732","0.0-11.0-2.108","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","464.39999997615814","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","579138","0.0-11.0-2.109","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","1097.800000011921","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","581932","0.0-11.0-2.110","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_1","70","f","1","785.4000000357628","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","584692","0.0-11.0-2.111","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_1","70","f","1","755.3000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","587883","0.0-11.0-2.112","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_4","74","j","1","1185.300000011921","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","591088","0.0-11.0-2.113","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","1198.6000000238419","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","593882","0.0-11.0-2.114","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","70","f","1","782.3000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","596662","0.0-11.0-2.115","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_1","70","f","1","774.1999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","599178","0.0-11.0-2.116","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","70","f","1","510.60000002384186","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","601715","0.0-11.0-2.117","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","528.7999999523163","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","604559","0.0-11.0-2.118","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_4","74","j","1","833","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","607504","0.0-11.0-2.119","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_4","74","j","1","934.5","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","610218","0.0-11.0-2.120","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_1","70","f","1","709.2000000476837","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","612904","0.0-11.0-2.121","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","70","f","1","678.8000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","615631","0.0-11.0-2.122","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_4","74","j","1","720.2000000476837","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","124","618521","0.0-11.0-2.123","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","70","j","0","883.1999999880791","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","620999","0.0-11.0-2.124","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","471.80000001192093","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","126","623474","0.0-11.0-2.125","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","74","f","0","465.69999998807907","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","127","626004","0.0-11.0-2.126","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","70","j","0","520.3000000119209","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","628566","0.0-11.0-2.127","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","552.4000000357628","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","631257","0.0-11.0-2.128","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","684.6999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","634025","0.0-11.0-2.129","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","762.3999999761581","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","636895","0.0-11.0-2.130","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","857.1999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","639484","0.0-11.0-2.131","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","579.0999999642372","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","642308","0.0-11.0-2.132","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","814.1999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","645142","0.0-11.0-2.133","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","824.3000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","648443","0.0-11.0-2.134","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","1291.3999999761581","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","651728","0.0-11.0-2.135","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","1277.0999999642372","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","654637","0.0-11.0-2.136","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","898.8000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","657108","0.0-11.0-2.137","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","460.10000002384186","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","659655","0.0-11.0-2.138","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","538.1999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","662403","0.0-11.0-2.139","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","741.1000000238419","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","141","665651","0.0-11.0-2.140","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","70","j","0","1238.8999999761581","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","668288","0.0-11.0-2.141","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","630.8999999761581","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","670838","0.0-11.0-2.142","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","70","f","1","543.3000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","673691","0.0-11.0-2.143","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","70","f","1","843.1999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
