"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","44","592594","0.0-11.0-2.43","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","74","f","0","1592.2999999523163","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","45","595243","0.0-11.0-2.44","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","70","f","1","638.2999999523163","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","598363","0.0-11.0-2.45","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","70","f","1","1114.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","601355","0.0-11.0-2.46","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","982.6999999880791","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","605164","0.0-11.0-2.47","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","1799.6000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","607916","0.0-11.0-2.48","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","742","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","610742","0.0-11.0-2.49","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","819.8999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","613691","0.0-11.0-2.50","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","943.8999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","617698","0.0-11.0-2.51","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","1998.199999988079","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","621191","0.0-11.0-2.52","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","1487.6000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","623964","0.0-11.0-2.53","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","766","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","627639","0.0-11.0-2.54","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","1669.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","630833","0.0-11.0-2.55","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","1188.7999999523163","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","633852","0.0-11.0-2.56","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","1013.1000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","637329","0.0-11.0-2.57","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","1469.7999999523163","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","640212","0.0-11.0-2.58","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","875.2999999523163","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","643185","0.0-11.0-2.59","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","70","f","1","961.0999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","646204","0.0-11.0-2.60","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","1012.1000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","649986","0.0-11.0-2.61","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","70","f","1","1776.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","63","654039","0.0-11.0-2.62","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","74","f","0","2045.800000011921","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","656775","0.0-11.0-2.63","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","730.8000000119209","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","660049","0.0-11.0-2.64","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","1267.199999988079","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","663614","0.0-11.0-2.65","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","1556.800000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","667244","0.0-11.0-2.66","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","1623.2999999523163","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","671639","0.0-11.0-2.67","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","2387.7999999523163","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","69","675015","0.0-11.0-2.68","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","70","j","0","1367.4000000357628","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","679580","0.0-11.0-2.69","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","2556.100000023842","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","683538","0.0-11.0-2.70","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","1949.300000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","688364","0.0-11.0-2.71","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","2817","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","692210","0.0-11.0-2.72","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","1838.699999988079","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","696404","0.0-11.0-2.73","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","2184.899999976158","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","699981","0.0-11.0-2.74","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","1565.0999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","704226","0.0-11.0-2.75","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","2240.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","708307","0.0-11.0-2.76","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","2070.800000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","711429","0.0-11.0-2.77","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","1115.800000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","714989","0.0-11.0-2.78","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","1548.7000000476837","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","80","719245","0.0-11.0-2.79","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","70","j","0","2246.899999976158","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","724019","0.0-11.0-2.80","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","2767.199999988079","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","82","727250","0.0-11.0-2.81","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","74","f","0","1225.199999988079","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","730360","0.0-11.0-2.82","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","1104.8999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","733491","0.0-11.0-2.83","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","1122.2000000476837","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","85","737448","0.0-11.0-2.84","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","74","f","0","1950.0999999642372","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","86","741150","0.0-11.0-2.85","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","74","f","0","1696.3999999761581","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","744963","0.0-11.0-2.86","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","1807.699999988079","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","748019","0.0-11.0-2.87","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","1048.699999988079","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","751176","0.0-11.0-2.88","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","1152.1000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","755091","0.0-11.0-2.89","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","1907","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","758238","0.0-11.0-2.90","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","1141","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","761550","0.0-11.0-2.91","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","1303.2999999523163","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","765134","0.0-11.0-2.92","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","1576","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","768275","0.0-11.0-2.93","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","1134.300000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","771139","0.0-11.0-2.94","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","851.8999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","773870","0.0-11.0-2.95","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","724.8999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","777960","0.0-11.0-2.96","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","2084.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","781641","0.0-11.0-2.97","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","1673.300000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","784590","0.0-11.0-2.98","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","944.1000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","787273","0.0-11.0-2.99","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","675.3000000119209","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","790820","0.0-11.0-2.100","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","1541.3999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","794041","0.0-11.0-2.101","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","70","f","1","1213.300000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","796857","0.0-11.0-2.102","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","70","f","1","809.6000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","800025","0.0-11.0-2.103","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","70","f","1","1159","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","802903","0.0-11.0-2.104","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","70","f","1","870.2000000476837","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","106","806447","0.0-11.0-2.105","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","70","j","0","1535.5","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","809252","0.0-11.0-2.106","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","796.6000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
