"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","459162","0.0-11.0-2.88","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","717.1999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","461950","0.0-11.0-2.89","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","748.8000000715256","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","464859","0.0-11.0-2.90","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","885.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","467713","0.0-11.0-2.91","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","821.2000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","471038","0.0-11.0-2.92","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","1305.2999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","474013","0.0-11.0-2.93","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","950.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","476818","0.0-11.0-2.94","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","775.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","479888","0.0-11.0-2.95","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","1046.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","482481","0.0-11.0-2.96","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","573.5999999046326","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","485208","0.0-11.0-2.97","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","720.1999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","99","488371","0.0-11.0-2.98","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","70","j","0","1134.2999999523163","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","100","491066","0.0-11.0-2.99","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","74","f","0","659.7000000476837","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","101","493781","0.0-11.0-2.100","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","74","f","0","698.5","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","496577","0.0-11.0-2.101","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","775.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","500066","0.0-11.0-2.102","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","1462.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","502676","0.0-11.0-2.103","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","598.1999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","505486","0.0-11.0-2.104","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","792.1999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","508706","0.0-11.0-2.105","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","1204.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","511511","0.0-11.0-2.106","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","791","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","108","514916","0.0-11.0-2.107","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","74","f","0","1382.8999999761581","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","517529","0.0-11.0-2.108","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","588.1999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","110","534810","0.0-11.0-2.109","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","70","j","0","1526.6000000238419","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","537331","0.0-11.0-2.110","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","500.39999997615814","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","540211","0.0-11.0-2.111","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","854","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","113","544060","0.0-11.0-2.112","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","74","f","0","1826.7000000476837","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","114","546936","0.0-11.0-2.113","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","70","j","0","862.8999999761581","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","550226","0.0-11.0-2.114","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","1276.7999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","553457","0.0-11.0-2.115","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","1207.0999999046326","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","117","555926","0.0-11.0-2.116","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","70","j","0","455.60000002384186","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","558616","0.0-11.0-2.117","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","673.7000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","119","567806","0.0-11.0-2.118","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","null","j","0","null","1536 x 864","1347 x 832","false","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","120","577796","0.0-11.0-2.119","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","null","f","0","null","1536 x 864","1347 x 832","false","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","121","586807","0.0-11.0-2.120","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","null","j","0","null","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","589941","0.0-11.0-2.121","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","1117.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","592637","0.0-11.0-2.122","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","663.9000000953674","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","595697","0.0-11.0-2.123","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","1031.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","598756","0.0-11.0-2.124","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","1043.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","601393","0.0-11.0-2.125","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","613.0999999046326","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","127","604034","0.0-11.0-2.126","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","74","f","0","617.1000000238419","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","606517","0.0-11.0-2.127","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","461.7000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","609311","0.0-11.0-2.128","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","778.7999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","611797","0.0-11.0-2.129","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","471.7999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","614286","0.0-11.0-2.130","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","460.7000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","616691","0.0-11.0-2.131","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","383.2999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","619160","0.0-11.0-2.132","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","451.40000009536743","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","621783","0.0-11.0-2.133","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","614.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","624927","0.0-11.0-2.134","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","1117.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","627636","0.0-11.0-2.135","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","683.7000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","630035","0.0-11.0-2.136","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","374.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","138","632691","0.0-11.0-2.137","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","70","j","0","628.3999999761581","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","635141","0.0-11.0-2.138","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","421.10000002384186","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","637847","0.0-11.0-2.139","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","687.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","640417","0.0-11.0-2.140","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","532.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","642816","0.0-11.0-2.141","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","368.59999990463257","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","645567","0.0-11.0-2.142","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","732.7999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","648393","0.0-11.0-2.143","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","798.4000000953674","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","651265","0.0-11.0-2.144","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","851.1999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","654621","0.0-11.0-2.145","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","1325.7999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","657326","0.0-11.0-2.146","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","681.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","659882","0.0-11.0-2.147","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","533","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","149","662766","0.0-11.0-2.148","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","70","j","0","860.8999999761581","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","665296","0.0-11.0-2.149","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","490.3000000715256","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","668462","0.0-11.0-2.150","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","1128.0999999046326","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","671181","0.0-11.0-2.151","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","694.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","673856","0.0-11.0-2.152","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","656.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
