"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","483954","0.0-11.0-2.84","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_1","74","j","1","1565.5","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","86","486768","0.0-11.0-2.85","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_4","74","f","0","805.6000001430511","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","87","490489","0.0-11.0-2.86","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_1","70","j","0","1711.9000000953674","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","493283","0.0-11.0-2.87","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_4","70","f","1","781.0999999046326","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","496670","0.0-11.0-2.88","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_3","74","j","1","1374.7000000476837","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","90","499526","0.0-11.0-2.89","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_1","70","j","0","845.8999998569489","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","91","502268","0.0-11.0-2.90","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_4","74","f","0","729","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","92","506393","0.0-11.0-2.91","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_2","74","f","0","2117.100000143051","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","508877","0.0-11.0-2.92","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_2","70","f","1","477.2999999523163","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","511760","0.0-11.0-2.93","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_3","74","j","1","877.1000001430511","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","514761","0.0-11.0-2.94","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_3","74","j","1","993.2000000476837","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","96","517609","0.0-11.0-2.95","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_1","70","j","0","835.9000000953674","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","97","520404","0.0-11.0-2.96","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_4","74","f","0","781.2999999523163","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","522937","0.0-11.0-2.97","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_1","70","f","1","521.0999999046326","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","526162","0.0-11.0-2.98","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_3","70","f","1","1215.2000000476837","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","100","529429","0.0-11.0-2.99","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_1","74","f","0","1260.0999999046326","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","101","532040","0.0-11.0-2.100","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_2","70","j","0","600.5","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","534654","0.0-11.0-2.101","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_4","74","j","1","601.5","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","537198","0.0-11.0-2.102","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_4","74","j","1","536.1999998092651","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","104","540290","0.0-11.0-2.103","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_2","70","j","0","1084.5999999046326","2240 x 1260","2240 x 1260","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","542780","0.0-11.0-2.104","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_4","74","j","1","480.59999990463257","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","545659","0.0-11.0-2.105","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_2","74","j","1","866.2999999523163","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","548568","0.0-11.0-2.106","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_3","70","f","1","898.9000000953674","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","551929","0.0-11.0-2.107","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_1","70","f","1","1351.7999999523163","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","554626","0.0-11.0-2.108","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_1","70","f","1","693","2240 x 1260","2240 x 1260","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","110","647030","0.0-11.0-2.109","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_3","74","f","0","3286.5","2240 x 1260","1232 x 1051","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","649580","0.0-11.0-2.110","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_3","70","f","1","537.1999998092651","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","652006","0.0-11.0-2.111","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_4","74","j","1","423.7999999523163","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","654842","0.0-11.0-2.112","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_2","74","j","1","827.2999999523163","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","657887","0.0-11.0-2.113","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_3","70","f","1","1038","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","660356","0.0-11.0-2.114","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_4","74","j","1","458.19999980926514","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","663261","0.0-11.0-2.115","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_2","74","j","1","897.6999998092651","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","666829","0.0-11.0-2.116","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_1","70","f","1","1558.7999999523163","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","118","669589","0.0-11.0-2.117","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_3","70","j","0","747.1000001430511","2240 x 1260","1232 x 1051","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","672856","0.0-11.0-2.118","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_1","74","j","1","1257.6000001430511","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","675589","0.0-11.0-2.119","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_1","74","j","1","720.2000000476837","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","679672","0.0-11.0-2.120","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_2","70","f","1","2073.7999999523163","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","683056","0.0-11.0-2.121","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_4","70","f","1","1375.4000000953674","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","123","685849","0.0-11.0-2.122","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_2","74","f","0","786.2000000476837","2240 x 1260","1232 x 1051","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","688906","0.0-11.0-2.123","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_1","74","j","1","1047","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","125","693638","0.0-11.0-2.124","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_1","70","j","0","2721.199999809265","2240 x 1260","1232 x 1051","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","696676","0.0-11.0-2.125","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_4","70","f","1","1031.2000000476837","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","699799","0.0-11.0-2.126","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_3","74","j","1","1115.1000001430511","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","702319","0.0-11.0-2.127","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_3","74","j","1","515.0999999046326","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","705653","0.0-11.0-2.128","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_2","70","f","1","1322.4000000953674","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","708856","0.0-11.0-2.129","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_4","70","f","1","1198.1000001430511","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","712997","0.0-11.0-2.130","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_2","70","f","1","2127.600000143051","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","716121","0.0-11.0-2.131","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_4","70","f","1","1115.5999999046326","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","133","718937","0.0-11.0-2.132","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_4","70","j","0","809.7000000476837","2240 x 1260","1232 x 1051","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","721820","0.0-11.0-2.133","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_1","70","f","1","877.1000001430511","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","725006","0.0-11.0-2.134","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_1","70","f","1","1177.8000001907349","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","136","728360","0.0-11.0-2.135","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_4","70","j","0","1342.7999999523163","2240 x 1260","1232 x 1051","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","731539","0.0-11.0-2.136","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_3","70","f","1","1169.2999999523163","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","734029","0.0-11.0-2.137","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_4","74","j","1","480.59999990463257","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","737059","0.0-11.0-2.138","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_3","70","f","1","1023.5","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","740387","0.0-11.0-2.139","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_2","74","j","1","1316.4000000953674","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","743359","0.0-11.0-2.140","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_2","74","j","1","962.7999999523163","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","142","747211","0.0-11.0-2.141","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_3","74","f","0","1840.9000000953674","2240 x 1260","1232 x 1051","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","750256","0.0-11.0-2.142","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_3","70","f","1","1040.2999999523163","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","753261","0.0-11.0-2.143","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_4","74","j","1","992.2999999523163","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","756076","0.0-11.0-2.144","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_1","70","f","1","807","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","758779","0.0-11.0-2.145","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_1","70","f","1","696.7000000476837","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","761509","0.0-11.0-2.146","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","3","Test_4","74","j","1","726","2240 x 1260","1232 x 1051","true","1","10","","","","",""
