"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","473996","0.0-11.0-2.88","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_3","74","j","1","842.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","476675","0.0-11.0-2.89","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_2","70","f","1","661.3999999761581","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","479774","0.0-11.0-2.90","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_4","70","f","1","1078.2000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","92","482438","0.0-11.0-2.91","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_4","74","f","0","644.0999999046326","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","485632","0.0-11.0-2.92","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_4","70","f","1","1166.6000000238419","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","94","488363","0.0-11.0-2.93","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_1","70","j","0","705","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","491262","0.0-11.0-2.94","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_2","70","f","1","869.6000000238419","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","494094","0.0-11.0-2.95","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_3","74","j","1","817.1999999284744","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","496924","0.0-11.0-2.96","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_3","74","j","1","796.3999999761581","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","499706","0.0-11.0-2.97","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_2","70","f","1","753.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","502470","0.0-11.0-2.98","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_1","74","j","1","742","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","100","505467","0.0-11.0-2.99","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_3","70","j","0","974.0999999046326","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","508209","0.0-11.0-2.100","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_4","70","f","1","714.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","102","511109","0.0-11.0-2.101","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_3","74","f","0","888.0999999046326","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","514141","0.0-11.0-2.102","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_4","74","j","1","999.1000000238419","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","104","517062","0.0-11.0-2.103","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_2","70","j","0","886.7999999523163","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","520121","0.0-11.0-2.104","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_1","70","f","1","1046","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","522742","0.0-11.0-2.105","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_3","70","f","1","599.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","525497","0.0-11.0-2.106","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_4","74","j","1","730.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","528014","0.0-11.0-2.107","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_3","70","f","1","496.39999997615814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","531059","0.0-11.0-2.108","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_3","70","f","1","1020.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","110","570660","0.0-11.0-2.109","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_2","70","j","0","1359.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","573424","0.0-11.0-2.110","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_4","74","j","1","748.4000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","576072","0.0-11.0-2.111","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_4","74","j","1","623.8999999761581","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","578920","0.0-11.0-2.112","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_1","70","f","1","838.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","581663","0.0-11.0-2.113","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_1","70","f","1","713.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","115","584381","0.0-11.0-2.114","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_3","74","f","0","695.7999999523163","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","587141","0.0-11.0-2.115","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_4","74","j","1","731.8999999761581","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","589926","0.0-11.0-2.116","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_1","70","f","1","773.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","592615","0.0-11.0-2.117","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_1","70","f","1","661.5999999046326","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","595862","0.0-11.0-2.118","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_2","74","j","1","1220.6999999284744","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","598487","0.0-11.0-2.119","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_3","70","f","1","612.3999999761581","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","601600","0.0-11.0-2.120","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_1","70","f","1","1084","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","604429","0.0-11.0-2.121","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_2","74","j","1","799.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","123","607143","0.0-11.0-2.122","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_2","70","j","0","686.3999999761581","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","610194","0.0-11.0-2.123","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_2","74","j","1","1030.7999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","613055","0.0-11.0-2.124","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_4","74","j","1","846.1000000238419","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","126","616185","0.0-11.0-2.125","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_2","74","f","0","1109.6000000238419","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","127","619065","0.0-11.0-2.126","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_3","70","j","0","857.3000000715256","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","621712","0.0-11.0-2.127","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_3","74","j","1","616.3999999761581","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","624260","0.0-11.0-2.128","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_2","70","f","1","517.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","627110","0.0-11.0-2.129","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_1","74","j","1","830.1999999284744","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","629858","0.0-11.0-2.130","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_4","70","f","1","729.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","632632","0.0-11.0-2.131","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_4","70","f","1","740.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","635435","0.0-11.0-2.132","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_1","74","j","1","780.3000000715256","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","638102","0.0-11.0-2.133","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_2","70","f","1","637.3999999761581","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","135","640880","0.0-11.0-2.134","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_3","70","j","0","755.8000000715256","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","643579","0.0-11.0-2.135","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_4","70","f","1","677.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","646342","0.0-11.0-2.136","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_1","74","j","1","743.1999999284744","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","138","648940","0.0-11.0-2.137","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_1","70","j","0","586.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","139","651842","0.0-11.0-2.138","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_3","70","j","0","873","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","140","654808","0.0-11.0-2.139","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_2","74","f","0","947.9000000953674","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","141","657804","0.0-11.0-2.140","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","4","Test_4","74","f","0","975.7000000476837","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","660822","0.0-11.0-2.141","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_3","70","f","1","999.4000000953674","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","663679","0.0-11.0-2.142","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_3","70","f","1","834.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","666342","0.0-11.0-2.143","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_4","74","j","1","641","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","668838","0.0-11.0-2.144","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_4","74","j","1","464.89999997615814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","671485","0.0-11.0-2.145","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_1","70","f","1","616.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","674136","0.0-11.0-2.146","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_2","74","j","1","617.7000000476837","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","676830","0.0-11.0-2.147","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_1","70","f","1","663.2999999523163","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","679612","0.0-11.0-2.148","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_3","70","f","1","770.3999999761581","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","682300","0.0-11.0-2.149","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_2","74","j","1","665.1000000238419","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","684850","0.0-11.0-2.150","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_2","74","j","1","522.6000000238419","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","687474","0.0-11.0-2.151","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_1","70","f","1","609.3999999761581","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","690154","0.0-11.0-2.152","62d138e361857aef127c9e8b","bo6utk","DD","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:8","1","3","Test_2","74","j","1","652","1536 x 864","1536 x 864","true","1","10","","","","",""
