"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","548444","0.0-11.0-2.86","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","671.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","553480","0.0-11.0-2.87","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","3009.100000023842","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","556071","0.0-11.0-2.88","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","564.9000000953674","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","559001","0.0-11.0-2.89","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","902.7999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","561744","0.0-11.0-2.90","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","714.8999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","564674","0.0-11.0-2.91","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","899.7000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","568068","0.0-11.0-2.92","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","1371.7000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","570658","0.0-11.0-2.93","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","559.7000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","573759","0.0-11.0-2.94","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","1083.7000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","576349","0.0-11.0-2.95","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","571.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","579193","0.0-11.0-2.96","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","823.6000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","98","581951","0.0-11.0-2.97","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","70","j","0","737.3000000715256","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","584627","0.0-11.0-2.98","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","668.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","587146","0.0-11.0-2.99","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","498.09999990463257","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","589851","0.0-11.0-2.100","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","694.1999999284744","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","102","593063","0.0-11.0-2.101","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","70","j","0","1191.7999999523163","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","595764","0.0-11.0-2.102","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","666","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","598515","0.0-11.0-2.103","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","718.6000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","603550","0.0-11.0-2.104","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","3020.2999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","606471","0.0-11.0-2.105","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","895.2000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","609283","0.0-11.0-2.106","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","790.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","612031","0.0-11.0-2.107","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","722.1999999284744","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","615009","0.0-11.0-2.108","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","956.8999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","675980","0.0-11.0-2.109","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","947.8999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","678950","0.0-11.0-2.110","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","961.6000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","681675","0.0-11.0-2.111","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","721.2999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","684220","0.0-11.0-2.112","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","537.6000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","686919","0.0-11.0-2.113","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","692.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","689423","0.0-11.0-2.114","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","495.6999999284744","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","692191","0.0-11.0-2.115","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","758.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","695015","0.0-11.0-2.116","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","815.2000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","697606","0.0-11.0-2.117","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","583.2999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","701173","0.0-11.0-2.118","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","1557.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","704047","0.0-11.0-2.119","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","865.7999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","706628","0.0-11.0-2.120","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","573.7000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","709415","0.0-11.0-2.121","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","778.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","712015","0.0-11.0-2.122","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","595.2000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","715055","0.0-11.0-2.123","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","1032.5999999046326","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","717580","0.0-11.0-2.124","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","518.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","720197","0.0-11.0-2.125","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","610.4000000953674","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","723422","0.0-11.0-2.126","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","1218.6000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","726742","0.0-11.0-2.127","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","1313.3000000715256","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","729408","0.0-11.0-2.128","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","658.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","732143","0.0-11.0-2.129","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","728.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","735119","0.0-11.0-2.130","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","967.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","737628","0.0-11.0-2.131","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","503.3000000715256","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","740439","0.0-11.0-2.132","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","804.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","134","743094","0.0-11.0-2.133","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","74","f","0","649.5","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","745693","0.0-11.0-2.134","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","592.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","748543","0.0-11.0-2.135","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","844.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","137","751560","0.0-11.0-2.136","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","74","f","0","1007.7999999523163","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","754334","0.0-11.0-2.137","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","766.7000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","757280","0.0-11.0-2.138","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","939","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","759895","0.0-11.0-2.139","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","607.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","763015","0.0-11.0-2.140","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","1113.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","765623","0.0-11.0-2.141","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","599.9000000953674","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","768556","0.0-11.0-2.142","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","926.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","771439","0.0-11.0-2.143","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","877","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","145","775007","0.0-11.0-2.144","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","70","j","0","1560.6000000238419","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","778135","0.0-11.0-2.145","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","1121.8000000715256","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","780863","0.0-11.0-2.146","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","718.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","783670","0.0-11.0-2.147","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","800.2000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","786167","0.0-11.0-2.148","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","489","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","789021","0.0-11.0-2.149","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","845.3000000715256","1920 x 1200","1920 x 1057","true","1","10","","","","",""
