"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","48","619642","0.0-11.0-2.47","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","74","f","0","1553.3000000002794","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","622309","0.0-11.0-2.48","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","656.8999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","50","625638","0.0-11.0-2.49","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","70","j","0","1299.5999999996275","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","629508","0.0-11.0-2.50","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","1853.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","632846","0.0-11.0-2.51","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","1304","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","635518","0.0-11.0-2.52","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","653","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","639180","0.0-11.0-2.53","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","1640","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","642390","0.0-11.0-2.54","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","1188.1000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","645947","0.0-11.0-2.55","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","1530.2999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","649820","0.0-11.0-2.56","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","1838.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","653960","0.0-11.0-2.57","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","2108.2999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","659974","0.0-11.0-2.58","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","3994.0999999996275","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","662659","0.0-11.0-2.59","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","666","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","665876","0.0-11.0-2.60","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","1195.7000000001863","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","669082","0.0-11.0-2.61","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","1184.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","673932","0.0-11.0-2.62","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","2830","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","64","680972","0.0-11.0-2.63","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","null","f","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","686277","0.0-11.0-2.64","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","3296.600000000093","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","689013","0.0-11.0-2.65","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","703.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","691683","0.0-11.0-2.66","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","655.3999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","694454","0.0-11.0-2.67","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","753.8000000002794","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","697757","0.0-11.0-2.68","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","1281.6000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","703016","0.0-11.0-2.69","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","3237.899999999907","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","71","710049","0.0-11.0-2.70","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","null","j","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","72","717085","0.0-11.0-2.71","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","null","j","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","721222","0.0-11.0-2.72","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","2100.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","724382","0.0-11.0-2.73","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","1138.3999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","75","730746","0.0-11.0-2.74","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","74","f","0","4343","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","76","734644","0.0-11.0-2.75","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","70","j","0","1870.6000000000931","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","77","739520","0.0-11.0-2.76","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","70","j","0","2851","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","78","742816","0.0-11.0-2.77","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","74","f","0","1269.5999999996275","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","79","745881","0.0-11.0-2.78","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","74","j","1","1055.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","748781","0.0-11.0-2.79","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","74","j","1","866.7999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","752330","0.0-11.0-2.80","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","1540.6000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","755170","0.0-11.0-2.81","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","822.2999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","758190","0.0-11.0-2.82","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","1007.3999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","84","762699","0.0-11.0-2.83","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","74","f","0","2486.6999999997206","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","766362","0.0-11.0-2.84","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","1639.3999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","86","770034","0.0-11.0-2.85","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","74","f","0","1655.2000000001863","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","774238","0.0-11.0-2.86","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","2152.6999999997206","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","779995","0.0-11.0-2.87","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","74","j","1","3724","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","782709","0.0-11.0-2.88","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","676.2000000001863","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","90","785440","0.0-11.0-2.89","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","70","j","0","717.6000000000931","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","788472","0.0-11.0-2.90","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","1012.3999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","791335","0.0-11.0-2.91","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","831.9000000003725","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","794176","0.0-11.0-2.92","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","824","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","797541","0.0-11.0-2.93","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","1335.7999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","800352","0.0-11.0-2.94","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","780.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","96","807391","0.0-11.0-2.95","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","null","j","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","813038","0.0-11.0-2.96","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","3613.899999999907","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","816238","0.0-11.0-2.97","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","1180.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","819208","0.0-11.0-2.98","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","939.7000000001863","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","822357","0.0-11.0-2.99","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","1118.2999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","825392","0.0-11.0-2.100","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","1011","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","828462","0.0-11.0-2.101","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","1055.6000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","831297","0.0-11.0-2.102","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","822.3999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","835645","0.0-11.0-2.103","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","2326.899999999907","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","105","842658","0.0-11.0-2.104","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","null","f","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","846461","0.0-11.0-2.105","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","1775.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","849388","0.0-11.0-2.106","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","906.8000000002794","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","108","856424","0.0-11.0-2.107","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","null","j","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","860107","0.0-11.0-2.108","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","1667.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","870909","0.0-11.0-2.109","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","2213.899999999907","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","874038","0.0-11.0-2.110","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","1097.2000000001863","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","877166","0.0-11.0-2.111","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","1098.8000000002794","1280 x 720","1280 x 720","true","1","10","","","","",""
