"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","90","489892","0.0-11.0-2.89","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","70","j","0","971.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","492559","0.0-11.0-2.90","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","640.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","495491","0.0-11.0-2.91","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","900.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","93","498364","0.0-11.0-2.92","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","70","j","0","849.3999999985099","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","501255","0.0-11.0-2.93","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","873","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","503955","0.0-11.0-2.94","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","676.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","506702","0.0-11.0-2.95","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","716","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","509238","0.0-11.0-2.96","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","514.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","511966","0.0-11.0-2.97","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","692.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","514475","0.0-11.0-2.98","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","484.69999999925494","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","517264","0.0-11.0-2.99","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","756.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","101","519824","0.0-11.0-2.100","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","74","f","0","535.6000000014901","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","102","522925","0.0-11.0-2.101","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","70","j","0","1078.8999999985099","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","526097","0.0-11.0-2.102","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","1148.5999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","528749","0.0-11.0-2.103","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","623.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","531621","0.0-11.0-2.104","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","848.5999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","534173","0.0-11.0-2.105","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","532.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","537160","0.0-11.0-2.106","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","959.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","539738","0.0-11.0-2.107","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","563.4000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","109","542243","0.0-11.0-2.108","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","74","f","0","484.0999999977648","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","110","549166","0.0-11.0-2.109","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","74","f","0","826.3999999985099","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","111","551997","0.0-11.0-2.110","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","74","f","0","806.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","554873","0.0-11.0-2.111","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","848.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","113","557229","0.0-11.0-2.112","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","70","j","0","333.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","114","560744","0.0-11.0-2.113","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","74","f","0","1492","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","564458","0.0-11.0-2.114","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","1684.300000000745","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","568166","0.0-11.0-2.115","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","1676.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","571427","0.0-11.0-2.116","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","1238.800000000745","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","574091","0.0-11.0-2.117","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","633","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","576626","0.0-11.0-2.118","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","514.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","579269","0.0-11.0-2.119","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","620.6000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","581767","0.0-11.0-2.120","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","485","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","584463","0.0-11.0-2.121","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","669.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","587486","0.0-11.0-2.122","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","995","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","590198","0.0-11.0-2.123","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","700.4000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","125","592834","0.0-11.0-2.124","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","74","f","0","617.8999999985099","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","126","595652","0.0-11.0-2.125","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","74","f","0","798.4000000022352","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","598713","0.0-11.0-2.126","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","1028.9000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","601633","0.0-11.0-2.127","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","902","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","604262","0.0-11.0-2.128","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","603.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","606856","0.0-11.0-2.129","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","570.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","609427","0.0-11.0-2.130","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","545.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","612444","0.0-11.0-2.131","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","994.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","615150","0.0-11.0-2.132","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","677.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","134","618029","0.0-11.0-2.133","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","70","j","0","849.5999999977648","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","620706","0.0-11.0-2.134","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","650.9000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","624450","0.0-11.0-2.135","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","1708.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","627256","0.0-11.0-2.136","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","778.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","629927","0.0-11.0-2.137","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","653.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","632799","0.0-11.0-2.138","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","849.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","635629","0.0-11.0-2.139","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","809.6000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","638328","0.0-11.0-2.140","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","664.8999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","641111","0.0-11.0-2.141","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","758.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","143","644039","0.0-11.0-2.142","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","70","j","0","916.2000000029802","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","646752","0.0-11.0-2.143","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","686.6000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","145","649580","0.0-11.0-2.144","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","74","f","0","806.6999999992549","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","653308","0.0-11.0-2.145","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","1709.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","655874","0.0-11.0-2.146","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","540.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","658508","0.0-11.0-2.147","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","609.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","661086","0.0-11.0-2.148","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","553.5999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","663682","0.0-11.0-2.149","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","574.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","666327","0.0-11.0-2.150","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","609.9000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","669682","0.0-11.0-2.151","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","1338","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","153","672796","0.0-11.0-2.152","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","70","j","0","1093.699999999255","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","675609","0.0-11.0-2.153","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","791.8000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
