"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","496753","0.0-11.0-2.84","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_4","74","j","1","775.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","499652","0.0-11.0-2.85","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","74","j","1","893.8000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","502549","0.0-11.0-2.86","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_4","74","j","1","892.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","505191","0.0-11.0-2.87","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_1","70","f","1","638.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","507608","0.0-11.0-2.88","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_1","70","f","1","411.80000000074506","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","510077","0.0-11.0-2.89","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_1","70","f","1","464.30000000074506","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","512676","0.0-11.0-2.90","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_1","70","f","1","594.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","515499","0.0-11.0-2.91","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_3","70","f","1","817.4000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","518303","0.0-11.0-2.92","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","74","j","1","799.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","520807","0.0-11.0-2.93","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","74","j","1","495.80000000074506","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","523338","0.0-11.0-2.94","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_3","70","f","1","526.4000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","525761","0.0-11.0-2.95","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","74","j","1","418.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","97","528285","0.0-11.0-2.96","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_2","74","f","0","519","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","531160","0.0-11.0-2.97","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_4","70","f","1","869.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","534306","0.0-11.0-2.98","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_1","74","j","1","1138.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","100","537877","0.0-11.0-2.99","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_4","74","f","0","1565.8999999985099","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","541087","0.0-11.0-2.100","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_1","74","j","1","1206.4000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","102","544416","0.0-11.0-2.101","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_3","70","j","0","1325.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","547002","0.0-11.0-2.102","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_3","74","j","1","581.6000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","549627","0.0-11.0-2.103","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_1","74","j","1","620.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","552372","0.0-11.0-2.104","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_2","70","f","1","740.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","555126","0.0-11.0-2.105","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_4","70","f","1","750.5999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","558042","0.0-11.0-2.106","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_1","74","j","1","912.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","560756","0.0-11.0-2.107","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_4","70","f","1","709.8999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","563513","0.0-11.0-2.108","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_2","70","f","1","752.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","581070","0.0-11.0-2.109","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_4","70","f","1","2553.699999999255","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","583771","0.0-11.0-2.110","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_3","74","j","1","691.8000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","586356","0.0-11.0-2.111","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_4","70","f","1","581.1999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","589017","0.0-11.0-2.112","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_1","74","j","1","657.1999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","591807","0.0-11.0-2.113","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_2","70","f","1","785.6000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","594808","0.0-11.0-2.114","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_1","74","j","1","997.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","598042","0.0-11.0-2.115","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_3","74","j","1","1229.699999999255","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","600609","0.0-11.0-2.116","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_2","70","f","1","562.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","118","603633","0.0-11.0-2.117","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_1","74","f","0","1019.6999999992549","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","607170","0.0-11.0-2.118","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","74","j","1","1532.5999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","609995","0.0-11.0-2.119","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","74","j","1","821.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","612714","0.0-11.0-2.120","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_3","70","f","1","714.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","615337","0.0-11.0-2.121","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_1","70","f","1","618.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","617750","0.0-11.0-2.122","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_1","70","f","1","408.69999999925494","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","620701","0.0-11.0-2.123","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_3","70","f","1","946.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","623369","0.0-11.0-2.124","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_4","74","j","1","664.6000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","625838","0.0-11.0-2.125","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_4","74","j","1","464.70000000298023","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","628408","0.0-11.0-2.126","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_3","70","f","1","565.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","630932","0.0-11.0-2.127","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_4","74","j","1","521.1999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","633782","0.0-11.0-2.128","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","74","j","1","845.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","637143","0.0-11.0-2.129","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_4","74","j","1","1356.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","639744","0.0-11.0-2.130","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_3","70","f","1","596.5999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","642221","0.0-11.0-2.131","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_1","70","f","1","473.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","644705","0.0-11.0-2.132","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_4","74","j","1","480.19999999925494","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","647080","0.0-11.0-2.133","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_3","70","f","1","371.19999999925494","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","649821","0.0-11.0-2.134","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_3","70","f","1","736.9000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","652440","0.0-11.0-2.135","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","74","j","1","614.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","655011","0.0-11.0-2.136","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","74","j","1","566.6000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","657559","0.0-11.0-2.137","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_4","74","j","1","543.1999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","139","659991","0.0-11.0-2.138","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_1","70","j","0","428","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","662567","0.0-11.0-2.139","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_1","74","j","1","572.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","665821","0.0-11.0-2.140","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_4","70","f","1","1250.6000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","668772","0.0-11.0-2.141","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_3","74","j","1","946.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","671416","0.0-11.0-2.142","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_3","74","j","1","641.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","673881","0.0-11.0-2.143","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_2","70","f","1","460","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","676583","0.0-11.0-2.144","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_4","70","f","1","698.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","679324","0.0-11.0-2.145","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_3","74","j","1","737.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","681907","0.0-11.0-2.146","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","4","Test_2","70","f","1","579.1999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
