"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","46","884049","0.0-11.0-2.45","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","871.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","47","887095","0.0-11.0-2.46","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","1013.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","890124","0.0-11.0-2.47","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","1002","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","892925","0.0-11.0-2.48","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","771.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","896185","0.0-11.0-2.49","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","1237.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","51","899118","0.0-11.0-2.50","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","906.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","902464","0.0-11.0-2.51","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","1319.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","905503","0.0-11.0-2.52","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","1004.8999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","908421","0.0-11.0-2.53","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","901.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","911252","0.0-11.0-2.54","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","796.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","914187","0.0-11.0-2.55","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","901.1000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","916943","0.0-11.0-2.56","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","722.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","58","919799","0.0-11.0-2.57","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","837.1000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","922762","0.0-11.0-2.58","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","928.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","925454","0.0-11.0-2.59","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","672.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","928160","0.0-11.0-2.60","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","688.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","62","931120","0.0-11.0-2.61","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","74","f","0","938.3999999910593","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","933917","0.0-11.0-2.62","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","770.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","936565","0.0-11.0-2.63","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","625.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","939625","0.0-11.0-2.64","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","1025.8999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","942522","0.0-11.0-2.65","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","882.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","945423","0.0-11.0-2.66","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","865.8000000119209","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","948320","0.0-11.0-2.67","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","872.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","951740","0.0-11.0-2.68","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","1402","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","954583","0.0-11.0-2.69","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","816.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","957312","0.0-11.0-2.70","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","696.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","72","960159","0.0-11.0-2.71","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","70","j","0","836.6000000089407","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","963807","0.0-11.0-2.72","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","1620.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","74","966507","0.0-11.0-2.73","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","70","j","0","665.2999999970198","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","75","969243","0.0-11.0-2.74","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","710.8000000119209","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","971892","0.0-11.0-2.75","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","638","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","975481","0.0-11.0-2.76","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","1565.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","78","978841","0.0-11.0-2.77","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","70","j","0","1340.2999999970198","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","79","982279","0.0-11.0-2.78","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","74","f","0","1402.1000000089407","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","80","984974","0.0-11.0-2.79","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","70","j","0","666.5999999940395","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","987901","0.0-11.0-2.80","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","895.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","991237","0.0-11.0-2.81","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","1308.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","994039","0.0-11.0-2.82","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","781.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","997055","0.0-11.0-2.83","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","992.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","999601","0.0-11.0-2.84","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","515","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","1002698","0.0-11.0-2.85","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","1065.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","1005782","0.0-11.0-2.86","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","1055.6000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","1008510","0.0-11.0-2.87","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","705.1000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","1011441","0.0-11.0-2.88","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","911.6000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","1014636","0.0-11.0-2.89","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","1164.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","1017903","0.0-11.0-2.90","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","1239","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","1020765","0.0-11.0-2.91","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","828.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","1023396","0.0-11.0-2.92","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","596.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","94","1025961","0.0-11.0-2.93","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","74","f","0","541.9000000059605","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","1028946","0.0-11.0-2.94","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","956.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","1032721","0.0-11.0-2.95","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","1756.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","1035631","0.0-11.0-2.96","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","886.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","98","1038715","0.0-11.0-2.97","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","74","f","0","1051","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","1042497","0.0-11.0-2.98","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","1749.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","1045080","0.0-11.0-2.99","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","566.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","1047721","0.0-11.0-2.100","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","624.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","1050738","0.0-11.0-2.101","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","975.6000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","1053635","0.0-11.0-2.102","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","869.3999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","1056687","0.0-11.0-2.103","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","1025.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","1059612","0.0-11.0-2.104","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","904.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","1062560","0.0-11.0-2.105","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","928.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","1066172","0.0-11.0-2.106","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","1580.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","1069270","0.0-11.0-2.107","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","1078.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","1072266","0.0-11.0-2.108","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","976.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
