"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","48","611697","0.0-11.0-2.47","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","1368","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","49","614802","0.0-11.0-2.48","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","1096","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","50","618577","0.0-11.0-2.49","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","70","f","1","1769.0000000001164","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","51","621890","0.0-11.0-2.50","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","70","j","0","1302","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","52","624849","0.0-11.0-2.51","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","951","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","53","628034","0.0-11.0-2.52","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","1176","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","54","631009","0.0-11.0-2.53","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","968","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","55","633809","0.0-11.0-2.54","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","792","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","56","636641","0.0-11.0-2.55","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","825","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","57","639507","0.0-11.0-2.56","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","854.0000000001164","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","58","642401","0.0-11.0-2.57","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","74","f","0","886","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","59","645713","0.0-11.0-2.58","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","1303","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","60","649169","0.0-11.0-2.59","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","70","f","1","1449","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","61","651841","0.0-11.0-2.60","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","665","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","62","654705","0.0-11.0-2.61","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","856","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","63","657969","0.0-11.0-2.62","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","1257","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","64","660832","0.0-11.0-2.63","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","857","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","65","664192","0.0-11.0-2.64","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","1352","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","66","667296","0.0-11.0-2.65","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","70","f","1","1094","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","67","670257","0.0-11.0-2.66","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","952","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","68","672913","0.0-11.0-2.67","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","70","f","1","648","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","69","676433","0.0-11.0-2.68","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","1512","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","70","679217","0.0-11.0-2.69","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","776","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","71","682096","0.0-11.0-2.70","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","871.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","72","685779","0.0-11.0-2.71","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","1671.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","73","688495","0.0-11.0-2.72","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","706","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","74","692417","0.0-11.0-2.73","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","1913","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","75","695761","0.0-11.0-2.74","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","74","f","0","1336","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","76","698668","0.0-11.0-2.75","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","901.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","77","702385","0.0-11.0-2.76","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","1708.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","78","705681","0.0-11.0-2.77","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","1287","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","79","709793","0.0-11.0-2.78","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","74","f","0","2104","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","80","712689","0.0-11.0-2.79","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","887.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","81","715488","0.0-11.0-2.80","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","70","f","1","792","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","82","718161","0.0-11.0-2.81","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","70","f","1","665","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","83","721073","0.0-11.0-2.82","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","902","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","84","724379","0.0-11.0-2.83","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","1299","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","85","727136","0.0-11.0-2.84","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","70","f","1","749","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","86","730096","0.0-11.0-2.85","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","949.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","733153","0.0-11.0-2.86","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","1049","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","736240","0.0-11.0-2.87","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","1079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","739232","0.0-11.0-2.88","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","985","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","742464","0.0-11.0-2.89","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","1225","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","745119","0.0-11.0-2.90","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","648","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","747888","0.0-11.0-2.91","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","759","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","750448","0.0-11.0-2.92","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","552.0000000001164","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","754000","0.0-11.0-2.93","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","70","f","1","1543","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","756704","0.0-11.0-2.94","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","697","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","759712","0.0-11.0-2.95","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","1001","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","762368","0.0-11.0-2.96","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","70","f","1","648","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","98","765099","0.0-11.0-2.97","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","74","f","0","723","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","767904","0.0-11.0-2.98","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","797","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","770688","0.0-11.0-2.99","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","774","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","773919","0.0-11.0-2.100","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","1223","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","777071","0.0-11.0-2.101","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","70","f","1","1145","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","780095","0.0-11.0-2.102","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","1016","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","782994","0.0-11.0-2.103","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","888","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","785728","0.0-11.0-2.104","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","724","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","788367","0.0-11.0-2.105","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","630","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","791664","0.0-11.0-2.106","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","70","f","1","1288","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","794943","0.0-11.0-2.107","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","1273","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","797983","0.0-11.0-2.108","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","1031","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","110","837984","0.0-11.0-2.109","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","74","f","0","1145.0000000001164","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","840767","0.0-11.0-2.110","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","772.0000000001164","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","844191","0.0-11.0-2.111","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","1416","1920 x 1080","1920 x 1080","true","1","10","","","","",""
