"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","86","441218","0.0-11.0-2.85","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_2","70","j","0","759.5","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","87","444091","0.0-11.0-2.86","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_3","70","f","1","854.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","446959","0.0-11.0-2.87","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_2","74","j","1","840.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","89","449590","0.0-11.0-2.88","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_1","70","f","1","621.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","452345","0.0-11.0-2.89","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_2","74","j","1","743.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","454969","0.0-11.0-2.90","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_1","70","f","1","610.3000000119209","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","457811","0.0-11.0-2.91","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_3","70","f","1","816.6999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","460464","0.0-11.0-2.92","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_1","70","f","1","633.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","463391","0.0-11.0-2.93","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_2","74","j","1","902.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","465997","0.0-11.0-2.94","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_4","74","j","1","588","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","468609","0.0-11.0-2.95","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_3","70","f","1","581.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","97","471312","0.0-11.0-2.96","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_3","70","f","1","684.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","473975","0.0-11.0-2.97","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_1","70","f","1","653.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","477153","0.0-11.0-2.98","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_3","70","f","1","1157.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","479785","0.0-11.0-2.99","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_1","70","f","1","616.8000000119209","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","482466","0.0-11.0-2.100","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_4","74","j","1","658.8999999761581","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","485122","0.0-11.0-2.101","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_4","74","j","1","629.6999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","487693","0.0-11.0-2.102","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_4","74","j","1","553.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","490313","0.0-11.0-2.103","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_4","74","j","1","605.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","105","493077","0.0-11.0-2.104","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_4","74","f","0","745.7000000178814","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","495863","0.0-11.0-2.105","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_3","74","j","1","773.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","498465","0.0-11.0-2.106","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_2","70","f","1","572","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","501299","0.0-11.0-2.107","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_1","74","j","1","807.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","504826","0.0-11.0-2.108","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_1","74","j","1","1513.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","110","514207","0.0-11.0-2.109","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_4","74","f","0","885.2000000178814","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","517158","0.0-11.0-2.110","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_2","70","f","1","941.6999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","520017","0.0-11.0-2.111","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_3","74","j","1","837.8999999761581","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","522600","0.0-11.0-2.112","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_2","70","f","1","563.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","525318","0.0-11.0-2.113","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_1","74","j","1","698.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","527976","0.0-11.0-2.114","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_3","74","j","1","649.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","530545","0.0-11.0-2.115","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_3","74","j","1","540.8000000119209","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","533609","0.0-11.0-2.116","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_1","74","j","1","1043.6000000238419","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","536411","0.0-11.0-2.117","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_4","70","f","1","786.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","539017","0.0-11.0-2.118","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_2","70","f","1","590.2999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","541809","0.0-11.0-2.119","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_4","70","f","1","765.6999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","544395","0.0-11.0-2.120","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_3","74","j","1","569.7000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","547259","0.0-11.0-2.121","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_2","70","f","1","846.6000000238419","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","550066","0.0-11.0-2.122","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_4","70","f","1","785.6000000238419","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","124","552726","0.0-11.0-2.123","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_1","70","j","0","643.9000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","555468","0.0-11.0-2.124","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_1","74","j","1","728.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","558121","0.0-11.0-2.125","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_3","74","j","1","638.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","560817","0.0-11.0-2.126","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_4","70","f","1","675.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","563422","0.0-11.0-2.127","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_2","70","f","1","586","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","129","566184","0.0-11.0-2.128","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_3","74","f","0","749.7000000178814","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","568851","0.0-11.0-2.129","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_4","74","j","1","646.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","571505","0.0-11.0-2.130","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_3","70","f","1","631","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","575411","0.0-11.0-2.131","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_2","74","j","1","1880.7000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","577917","0.0-11.0-2.132","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_1","70","f","1","487","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","580563","0.0-11.0-2.133","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_4","74","j","1","618","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","583183","0.0-11.0-2.134","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_1","70","f","1","600.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","585862","0.0-11.0-2.135","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_2","74","j","1","668.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","588412","0.0-11.0-2.136","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_1","70","f","1","523.6000000238419","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","591081","0.0-11.0-2.137","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_3","70","f","1","650.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","593654","0.0-11.0-2.138","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_1","70","f","1","558.2999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","596338","0.0-11.0-2.139","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_2","74","j","1","661.6999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","599049","0.0-11.0-2.140","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_2","74","j","1","695.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","601721","0.0-11.0-2.141","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_3","70","f","1","654.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","604584","0.0-11.0-2.142","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_4","74","j","1","853","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","607248","0.0-11.0-2.143","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_3","70","f","1","646.6999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","609787","0.0-11.0-2.144","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","3","Test_4","74","j","1","519.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","146","612428","0.0-11.0-2.145","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_4","74","f","0","615.9000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","615366","0.0-11.0-2.146","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_3","74","j","1","929.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","617940","0.0-11.0-2.147","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_4","70","f","1","547.8999999761581","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","620541","0.0-11.0-2.148","5ef0a10e3867d33b6bb063bc","xbjovc","DF","50","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:12:26","1","4","Test_4","70","f","1","583.1999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
