"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","88","619608","0.0-11.0-2.87","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","880.0999999998603","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","89","622264","0.0-11.0-2.88","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","74","f","0","644.6999999999534","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","90","624984","0.0-11.0-2.89","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","707.8000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","91","627813","0.0-11.0-2.90","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","70","f","1","799.3000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","92","630952","0.0-11.0-2.91","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","1113.1000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","93","633624","0.0-11.0-2.92","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","70","f","1","647","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","94","636342","0.0-11.0-2.93","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","70","f","1","700","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","95","639282","0.0-11.0-2.94","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","915.6999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","96","642920","0.0-11.0-2.95","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","70","f","1","1623.7000000001863","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","97","646140","0.0-11.0-2.96","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_1","74","f","0","1204","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","98","649391","0.0-11.0-2.97","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_1","70","f","1","1235.8000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","99","652687","0.0-11.0-2.98","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","1266.7999999998137","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","100","655671","0.0-11.0-2.99","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","950.9000000001397","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","101","658236","0.0-11.0-2.100","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","544.6000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","102","661099","0.0-11.0-2.101","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","837.1000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","103","663793","0.0-11.0-2.102","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","679.3999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","666500","0.0-11.0-2.103","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","679.8000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","669171","0.0-11.0-2.104","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_1","70","f","1","649.4000000001397","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","106","671706","0.0-11.0-2.105","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_1","70","f","1","511.39999999990687","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","674408","0.0-11.0-2.106","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","679.2999999998137","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","677531","0.0-11.0-2.107","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","74","j","1","1101.8000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","680669","0.0-11.0-2.108","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","1106.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","110","689441","0.0-11.0-2.109","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","70","j","0","954.4000000001397","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","692140","0.0-11.0-2.110","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","679.0999999998603","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","695062","0.0-11.0-2.111","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_1","70","f","1","908.1999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","697750","0.0-11.0-2.112","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","661.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","700828","0.0-11.0-2.113","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","74","j","1","1046.9000000001397","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","703898","0.0-11.0-2.114","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","1066.1000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","707421","0.0-11.0-2.115","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","74","j","1","1495.3000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","710171","0.0-11.0-2.116","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_1","70","f","1","724.2999999998137","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","713031","0.0-11.0-2.117","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","74","j","1","830.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","716110","0.0-11.0-2.118","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","1056","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","718953","0.0-11.0-2.119","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","74","j","1","835.4000000001397","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","121","721656","0.0-11.0-2.120","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","74","f","0","677.6999999999534","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","725092","0.0-11.0-2.121","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","70","f","1","1430.7999999998137","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","728060","0.0-11.0-2.122","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","956.3999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","731381","0.0-11.0-2.123","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","1305.6000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","734219","0.0-11.0-2.124","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","70","f","1","810.3000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","737188","0.0-11.0-2.125","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","70","f","1","958.6000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","739983","0.0-11.0-2.126","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","771.9000000001397","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","742890","0.0-11.0-2.127","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","891.8000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","746938","0.0-11.0-2.128","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","2021.0999999998603","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","749703","0.0-11.0-2.129","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","740.4000000001397","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","753063","0.0-11.0-2.130","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","1343","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","132","755759","0.0-11.0-2.131","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","74","f","0","679.5","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","758627","0.0-11.0-2.132","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","70","f","1","856.5999999998603","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","761390","0.0-11.0-2.133","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","70","f","1","740.2999999998137","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","764122","0.0-11.0-2.134","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","70","f","1","699.9000000001397","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","766985","0.0-11.0-2.135","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","70","f","1","845.7000000001863","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","770069","0.0-11.0-2.136","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","1080.9000000001397","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","773876","0.0-11.0-2.137","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","70","f","1","1791.1999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","776407","0.0-11.0-2.138","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","513.8000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","779219","0.0-11.0-2.139","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","791.6999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","141","782231","0.0-11.0-2.140","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","70","j","0","994.6000000000931","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","142","785115","0.0-11.0-2.141","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","70","j","0","874.8000000000466","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","787936","0.0-11.0-2.142","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","810.0999999998603","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","790796","0.0-11.0-2.143","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","841.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","793424","0.0-11.0-2.144","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","610.5999999998603","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","796363","0.0-11.0-2.145","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","74","j","1","919.1999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","799265","0.0-11.0-2.146","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","890.3999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","801971","0.0-11.0-2.147","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","695.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","149","805311","0.0-11.0-2.148","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_1","74","f","0","1330.7999999998137","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","807984","0.0-11.0-2.149","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","641.6000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","810797","0.0-11.0-2.150","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","74","j","1","793.9000000001397","1920 x 1080","1920 x 1080","true","1","10","","","","",""
